p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.83,detected,detected,157.928922082211,116.475430260197,stead_event_00001,uw60442066,9,12.78,0,49.9999999999989
4,7.73,detected,detected,184.968419282345,99.4517587976214,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.25,11.26,detected,detected,206.357440963722,101.916161000359,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.05,11.94,detected,detected,173.856446304979,91.1285032088177,stead_event_00033,ak18304808,5,11.73,49.9999999999998,209.999999999999
7.03,13.57,detected,detected,197.820066229853,95.3754557354546,stead_event_00034,ak18438481,7,13.31,30.0000000000002,260
6.07,9.88,detected,detected,214.116917602928,86.7807847453826,stead_event_00043,13279134,6,9.84,70.0000000000003,40.0000000000009
9.98,NaN,detected,not_detected,250.466596799972,112.973834352427,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,215.758369860255,123.929028270247,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.83,11.93,detected,detected,150.323657922965,142.885923024314,stead_event_00053,hv60901406,10.76,12.32,70.0000000000003,-390.000000000001
10.27,11.02,detected,detected,230.682538442062,137.313227566101,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.78,NaN,detected,not_detected,201.094745163653,136.44204083523,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,235.016888135089,77.6386864790667,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.83,12.36,detected,detected,203.106061999085,133.722476704251,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,9.99999999999979
11.21,19.8,detected,detected,197.973784821053,60.2232823373424,stead_event_00104,hv60914806,11.21,12.51,0,7290
10.25,11.2,detected,detected,201.040800532123,148.130541351866,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.95,12.2,detected,detected,185.700794170835,116.436811797763,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,9.99999999999979
10.9,13.07,detected,detected,111.970549797654,77.895832618585,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,9.99999999999979
10.17,13.01,detected,detected,105.579361757974,91.1876387139381,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,19.9999999999996
10.84,11.8,detected,detected,192.860967661245,103.294815348989,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,9.99999999999979
11.33,12.96,detected,uncertain,205.939992597542,129.730401641556,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-39.9999999999991
9.04,12.03,detected,detected,225.054783416896,105.608306725946,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,19.9999999999996
6.14,11.43,detected,detected,134.542444162908,71.1186708964856,stead_event_00140,hv60928616,6,11.48,140,-50.0000000000007
5.12,11.89,detected,detected,135.475011702772,94.303720485726,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.41,detected,detected,135.038792637253,117.790327275636,stead_event_00154,hv60931446,4,8.28,70.0000000000003,130.000000000001
5.21,10.85,detected,detected,191.18115557966,72.2004480924259,stead_event_00178,hv60966561,5,6.7,210,4150
9.01,15.24,detected,detected,201.195641567315,69.0230505861561,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.97,9.7,detected,detected,194.85554713518,56.7946859714815,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.96,10.43,detected,detected,196.045720474415,70.6717747456967,stead_event_00191,hv60976706,4,10.41,-40,19.9999999999996
5.09,10.83,detected,detected,217.938039855044,68.2670550580892,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-60.0000000000005
7,11.86,detected,detected,160.248154465938,53.3444316469419,stead_event_00197,hv60986616,7,11.9,0,-40.0000000000009
5,8.46,detected,detected,247.972709427296,141.496336700571,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.09,6.67,detected,detected,170.528466391623,54.0935277211188,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-3130
5.23,8.76,detected,detected,131.905332251496,95.090903573157,stead_event_00226,hv61058691,5,8.36,230,400
5.1,7.64,detected,detected,126.751873759282,134.914997764305,stead_event_00228,hv61059176,5,7.71,99.9999999999996,-70.0000000000003
6.03,6.95,detected,detected,223.689851668753,137.67857464071,stead_event_00240,hv61086956,6,6.92,30.0000000000002,30.0000000000002
5.03,5.82,detected,detected,228.806913300122,168.124427484782,stead_event_00241,hv61088071,5,5.83,30.0000000000002,-9.99999999999979
5.08,15.29,detected,detected,190.80420269297,83.6761127705267,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7070
6.25,8.39,detected,detected,131.755095198468,66.0927242954824,stead_event_00245,hv61099496,6,8.4,250,-9.99999999999979
6.06,13.46,detected,detected,161.607483254145,121.610809940439,stead_event_00247,hv61105861,6,9.2,59.9999999999996,4260
9.04,11.01,detected,detected,215.350639571495,103.275084522659,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,10.02,detected,detected,218.471924734641,117.568694144895,stead_event_00256,hv61120311,8,9.89,9.99999999999979,129.999999999999
9.01,11.82,detected,detected,207.314663183297,68.1137953878805,stead_event_00261,hv61125041,9,11.78,9.99999999999979,40.0000000000009
6.01,11.29,detected,detected,216.358589233214,61.2714987107466,stead_event_00264,hv61133066,6,11.08,9.99999999999979,209.999999999999
9,11.28,detected,detected,196.83566663729,70.522161519301,stead_event_00272,hv61141866,9,11.37,0,-90.0000000000016
5.02,8.8,detected,detected,228.069425065724,88.8788362097296,stead_event_00273,hv61145391,5,8.73,19.9999999999996,70.0000000000003
7.01,8.82,detected,uncertain,216.377910838434,59.0324983976134,stead_event_00280,hv61157446,7.01,8.99,0,-170
6.03,7.47,detected,detected,212.548030327562,156.496549955166,stead_event_00305,hv61190896,6.03,7.41,0,59.9999999999996
9.01,11.32,detected,uncertain,204.815134562218,66.6402503694706,stead_event_00313,hv61198966,9,11.53,9.99999999999979,-209.999999999999
9.02,10.7,detected,detected,202.55911118147,72.2695702624097,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,59.9999999999987
6.99,11.64,detected,detected,223.31769374728,85.9585221465643,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
8.01,11.56,detected,detected,140.906535643413,79.7904952918529,stead_event_00358,hv61301126,8,11.34,9.99999999999979,220.000000000001
6,12.61,detected,detected,215.181021568702,100.189043988895,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.62,detected,detected,221.79179554455,119.004084402983,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-250.000000000002
5,9.47,detected,detected,248.336978776582,133.415697907073,stead_event_00367,hv61314166,5,9.51,0,-39.9999999999991
7.03,11.73,detected,detected,202.617273913105,83.9617256563356,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-539.999999999999
5,10.66,detected,detected,219.347618389821,53.481736627075,stead_event_00390,hv61373431,5,10.51,0,150
9.01,13.86,detected,detected,159.006755519984,58.3330709164717,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,188.013277331459,58.4610950978441,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
