p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.85,7.95,detected,detected,239.308087031822,423.051404228469,stead_event_00001,uw60442066,9,12.78,-1150,-4830
3.91,4.01,detected,detected,239.308087031822,423.051404228469,stead_event_00007,13487328,4,7.63,-89.9999999999999,-3620
7.21,7.31,detected,detected,239.308087031822,423.051404228469,stead_event_00011,ak0114gk7buk,7,11.13,210,-3820
8.47,8.57,detected,detected,239.308087031822,423.051404228469,stead_event_00033,ak18304808,5,11.73,3470,-3160
6.36,6.46,detected,detected,239.308087031822,423.051404228469,stead_event_00034,ak18438481,7,13.31,-640,-6850
6.05,6.15,detected,detected,239.308087031822,423.051404228469,stead_event_00043,13279134,6,9.84,49.9999999999998,-3690
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00050,16538652,9.99,10.41,0,-320
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00052,hv60901086,12.51,13.39,-2520,-3300
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00053,hv60901406,10.76,12.32,-770,-2230
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00055,hv60901726,10.27,11.03,-279.999999999999,-940
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00069,hv60906871,10.78,11.35,-789.999999999999,-1260
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00080,hv60908481,10.64,11.99,-650,-1900
9.82,9.92,detected,detected,239.308087031822,423.051404228469,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,-2430
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00104,hv60914806,11.21,12.51,-1220,-2420
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00112,hv60916191,10.25,11.21,-260,-1120
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00115,hv60918376,10.94,12.19,-949.999999999999,-2100
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00118,hv60918936,10.82,13.06,-830,-2970
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00121,hv60920211,10.12,12.99,-130.000000000001,-2900
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00127,hv60921636,10.87,11.79,-880.000000000001,-1700
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00134,hv60926821,11.35,13,-1360,-2910
9.03,9.13,detected,detected,239.308087031822,423.051404228469,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,-2880
4.73,4.83,detected,detected,239.308087031822,423.051404228469,stead_event_00140,hv60928616,6,11.48,-1270,-6650
4.08,4.18,detected,detected,239.308087031822,423.051404228469,stead_event_00150,hv60931326,5,11.86,-920,-7680
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00154,hv60931446,4,8.28,5990,1810
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00178,hv60966561,5,6.7,4990,3390
9.01,9.11,detected,detected,239.308087031822,423.051404228469,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-6230
5.95,6.05,detected,detected,239.308087031822,423.051404228469,stead_event_00183,hv60968786,6,9.75,-49.9999999999998,-3700
3.95,4.05,detected,detected,239.308087031822,423.051404228469,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,-6360
5.08,5.18,detected,detected,239.308087031822,423.051404228469,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5710
6.39,6.49,detected,detected,239.308087031822,423.051404228469,stead_event_00197,hv60986616,7,11.9,-610,-5410
9.97,10.07,detected,detected,239.308087031822,423.051404228469,stead_event_00198,hv60988776,5,8.4,4970,1670
3.5,3.6,detected,detected,239.308087031822,423.051404228469,stead_event_00203,hv60997796,4,9.8,-500,-6200
4.22,4.32,detected,detected,239.308087031822,423.051404228469,stead_event_00226,hv61058691,5,8.36,-780,-4040
4.07,4.17,detected,detected,239.308087031822,423.051404228469,stead_event_00228,hv61059176,5,7.71,-930,-3540
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_00240,hv61086956,6,6.92,9.99999999999979,-810
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00241,hv61088071,5,5.83,4990,4260
5.02,5.12,detected,detected,239.308087031822,423.051404228469,stead_event_00242,hv61089106,5,8.22,19.9999999999996,-3100
6.04,6.14,detected,detected,239.308087031822,423.051404228469,stead_event_00245,hv61099496,6,8.4,40,-2260
6.12,6.22,detected,detected,239.308087031822,423.051404228469,stead_event_00247,hv61105861,6,9.2,120,-2980
9.03,9.13,detected,detected,239.308087031822,423.051404228469,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-1920
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_00256,hv61120311,8,9.89,0,-1790
9.01,9.11,detected,detected,239.308087031822,423.051404228469,stead_event_00261,hv61125041,9,11.78,9.99999999999979,-2670
6,6.1,detected,detected,239.308087031822,423.051404228469,stead_event_00264,hv61133066,6,11.08,0,-4980
8.96,9.06,detected,detected,239.308087031822,423.051404228469,stead_event_00272,hv61141866,9,11.37,-39.9999999999991,-2310
9.94,10.04,detected,detected,239.308087031822,423.051404228469,stead_event_00273,hv61145391,5,8.73,4940,1310
7,7.1,detected,detected,239.308087031822,423.051404228469,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-1890
