p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.08,9.18,detected,detected,159.551451892924,241.922194662955,stead_event_00001,uw60442066,9,12.78,80.0000000000001,-3600
4.07,4.17,detected,detected,159.551451892924,241.922194662955,stead_event_00007,13487328,4,7.63,70.0000000000003,-3460
7.29,7.39,detected,detected,159.551451892924,241.922194662955,stead_event_00011,ak0114gk7buk,7,11.13,290,-3740
5.1,5.2,detected,detected,159.551451892924,241.922194662955,stead_event_00033,ak18304808,5,11.73,99.9999999999996,-6530
7.08,7.18,detected,detected,159.551451892924,241.922194662955,stead_event_00034,ak18438481,7,13.31,80.0000000000001,-6130
6.13,6.23,detected,detected,159.551451892924,241.922194662955,stead_event_00043,13279134,6,9.84,130,-3610
10.01,10.11,detected,detected,159.551451892924,241.922194662955,stead_event_00050,16538652,9.99,10.41,19.9999999999996,-300.000000000001
12.63,12.73,detected,detected,159.551451892924,241.922194662955,stead_event_00052,hv60901086,12.51,13.39,120.000000000001,-660
11,11.1,detected,detected,159.551451892924,241.922194662955,stead_event_00053,hv60901406,10.76,12.32,240,-1220
10.31,10.41,detected,detected,159.551451892924,241.922194662955,stead_event_00055,hv60901726,10.27,11.03,40.0000000000009,-619.999999999999
10.81,10.91,detected,detected,159.551451892924,241.922194662955,stead_event_00069,hv60906871,10.78,11.35,30.0000000000011,-439.999999999999
10.64,10.74,detected,detected,159.551451892924,241.922194662955,stead_event_00080,hv60908481,10.64,11.99,0,-1250
9.91,10.01,detected,detected,159.551451892924,241.922194662955,stead_event_00088,hv60910366,9.81,12.35,99.9999999999996,-2340
11.24,11.34,detected,detected,159.551451892924,241.922194662955,stead_event_00104,hv60914806,11.21,12.51,29.9999999999994,-1170
10.36,10.46,detected,detected,159.551451892924,241.922194662955,stead_event_00112,hv60916191,10.25,11.21,109.999999999999,-750
11.15,11.25,detected,detected,159.551451892924,241.922194662955,stead_event_00115,hv60918376,10.94,12.19,210.000000000001,-940
11.03,11.13,detected,detected,159.551451892924,241.922194662955,stead_event_00118,hv60918936,10.82,13.06,209.999999999999,-1930
10.38,10.48,detected,detected,159.551451892924,241.922194662955,stead_event_00121,hv60920211,10.12,12.99,260,-2510
10.95,11.05,detected,detected,159.551451892924,241.922194662955,stead_event_00127,hv60921636,10.87,11.79,79.9999999999983,-740
11.41,11.51,detected,detected,159.551451892924,241.922194662955,stead_event_00134,hv60926821,11.35,13,60.0000000000005,-1490
9.13,9.23,detected,detected,159.551451892924,241.922194662955,stead_event_00139,hv60928436,9.04,12.01,89.9999999999999,-2780
6.26,6.36,detected,detected,159.551451892924,241.922194662955,stead_event_00140,hv60928616,6,11.48,260,-5120
5.18,5.28,detected,detected,159.551451892924,241.922194662955,stead_event_00150,hv60931326,5,11.86,180,-6580
4.24,4.34,detected,detected,159.551451892924,241.922194662955,stead_event_00154,hv60931446,4,8.28,240,-3940
5.31,5.41,detected,detected,159.551451892924,241.922194662955,stead_event_00178,hv60966561,5,6.7,310,-1290
9.14,9.24,detected,detected,159.551451892924,241.922194662955,stead_event_00182,hv60968301,9,15.34,140.000000000001,-6100
6.1,6.2,detected,detected,159.551451892924,241.922194662955,stead_event_00183,hv60968786,6,9.75,99.9999999999996,-3550
4.06,4.16,detected,detected,159.551451892924,241.922194662955,stead_event_00191,hv60976706,4,10.41,59.9999999999996,-6250
5.22,5.32,detected,detected,159.551451892924,241.922194662955,stead_event_00192,hv60978051,5,10.89,220,-5570
7.08,7.18,detected,detected,159.551451892924,241.922194662955,stead_event_00197,hv60986616,7,11.9,80.0000000000001,-4720
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_00198,hv60988776,5,8.4,40,-3260
4.21,4.31,detected,detected,159.551451892924,241.922194662955,stead_event_00203,hv60997796,4,9.8,210,-5490
5.34,5.44,detected,detected,159.551451892924,241.922194662955,stead_event_00226,hv61058691,5,8.36,340,-2920
5.22,5.32,detected,detected,159.551451892924,241.922194662955,stead_event_00228,hv61059176,5,7.71,220,-2390
6.13,6.23,detected,detected,159.551451892924,241.922194662955,stead_event_00240,hv61086956,6,6.92,130,-690
