p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.1,detected,uncertain,157.466216733023,83.2300306116802,stead_event_00001,uw60442066,9,12.78,0,-3680
4,4.1,detected,uncertain,209.9524464443,96.9068347755901,stead_event_00007,13487328,4,7.63,0,-3530
7.25,7.35,detected,detected,244.766194121784,89.682295905849,stead_event_00011,ak0114gk7buk,7,11.13,250,-3780
5.05,8.47,detected,uncertain,180.455803708915,45.1945809890361,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-3260
7.04,7.14,detected,uncertain,170.390081404195,72.0227161492713,stead_event_00034,ak18438481,7,13.31,40,-6170
6.08,6.18,detected,detected,236.131779832763,99.6783819982536,stead_event_00043,13279134,6,9.84,80.0000000000001,-3660
9.99,10.09,detected,detected,254.574360986847,198.475933202628,stead_event_00050,16538652,9.99,10.41,0,-320
12.52,12.63,detected,uncertain,152.783719114057,62.3860124949276,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,-760
10.93,11.03,detected,uncertain,93.1245603767742,67.7259845037223,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.28,11.03,detected,uncertain,178.801308402769,76.5279155650351,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,0
10.79,10.89,detected,uncertain,176.15969426943,145.811901320518,stead_event_00069,hv60906871,10.78,11.35,9.99999999999979,-459.999999999999
10.63,10.73,detected,uncertain,189.647066998099,100.846634332906,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-1260
9.84,9.94,detected,detected,211.563095192625,84.3922406288365,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2410
11.23,11.33,detected,uncertain,179.443801763365,70.4710532327191,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-1180
10.26,10.36,detected,uncertain,133.907371311676,50.1236003316302,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-850.000000000001
10.96,11.15,detected,uncertain,108.865532119285,39.2770132865628,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-1040
10.96,11.06,detected,uncertain,108.841258009452,28.4167741813445,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-2000
10.16,10.38,detected,uncertain,76.3304892213516,30.6645523767875,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,-2610
