p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.86,detected,detected,297.67550591905,60.0443517275744,stead_event_00001,uw60442066,9,12.78,0,79.9999999999983
4,7.74,detected,detected,321.033002114537,65.3284800304762,stead_event_00007,13487328,4,7.63,0,110
7.01,11.26,detected,detected,286.959631929079,39.5756627556842,stead_event_00011,ak0114gk7buk,7,11.13,9.99999999999979,129.999999999999
5,11.96,detected,detected,331.888690151367,54.2891016013057,stead_event_00033,ak18304808,5,11.73,0,230
7,13.6,detected,detected,238.215456041507,47.6804229048303,stead_event_00034,ak18438481,7,13.31,0,289.999999999999
6,9.82,detected,detected,290.388115393666,61.8974220055438,stead_event_00043,13279134,6,9.84,0,-19.9999999999996
9.96,NaN,detected,not_detected,276.111843478244,76.9035384831038,stead_event_00050,16538652,9.99,10.41,-29.9999999999994,NaN
12.44,13.45,detected,detected,213.315193660277,58.2078579792757,stead_event_00052,hv60901086,12.51,13.39,-70.0000000000003,59.9999999999987
10.97,11.66,detected,detected,190.482168847849,39.4910042642181,stead_event_00053,hv60901406,10.76,12.32,210.000000000001,-660
10.3,11.1,detected,detected,145.113567043117,65.0803146657841,stead_event_00055,hv60901726,10.27,11.03,30.0000000000011,70.0000000000003
10.8,12.05,detected,uncertain,201.188973163815,45.493528882961,stead_event_00069,hv60906871,10.78,11.35,20.0000000000014,700.000000000001
10.64,12.01,detected,detected,188.448827853399,94.5566774994042,stead_event_00080,hv60908481,10.64,11.99,0,19.9999999999996
9.98,12.3,detected,detected,263.876371786577,57.3383282431347,stead_event_00088,hv60910366,9.81,12.35,170,-49.9999999999989
11.87,18.61,detected,detected,223.243482357207,51.2782361171193,stead_event_00104,hv60914806,11.21,12.51,659.999999999998,6100
10.41,11.18,detected,detected,155.911728820556,76.7375212606985,stead_event_00112,hv60916191,10.25,11.21,160,-30.0000000000011
11.06,12.24,detected,detected,218.584707404457,76.4656416255345,stead_event_00115,hv60918376,10.94,12.19,120.000000000001,50.0000000000007
10.96,13.09,detected,detected,186.906275510681,53.1666574344681,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,29.9999999999994
10.06,13.02,detected,detected,198.459980435601,62.3193630568625,stead_event_00121,hv60920211,10.12,12.99,-60.0000000000005,29.9999999999994
11.05,11.72,uncertain,detected,311.885193357809,58.6013221442466,stead_event_00127,hv60921636,10.87,11.79,180,-70.0000000000003
11.32,13,detected,detected,124.372688198281,54.8109384979126,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,0
9,12.01,detected,detected,336.169063403283,53.7632159166534,stead_event_00139,hv60928436,9.04,12.01,-40.0000000000009,0
6,11.64,detected,detected,285.841703215869,45.6198519349672,stead_event_00140,hv60928616,6,11.48,0,160
5,11.9,detected,detected,274.781824034588,49.6417350491461,stead_event_00150,hv60931326,5,11.86,0,40.0000000000009
4,8.38,detected,detected,288.296146314566,63.8586395216692,stead_event_00154,hv60931446,4,8.28,0,100.000000000001
5.01,7.19,detected,detected,285.367563971465,47.3540900584489,stead_event_00178,hv60966561,5,6.7,9.99999999999979,490
9,15.26,detected,detected,299.046964580686,46.6815667129316,stead_event_00182,hv60968301,9,15.34,0,-80.0000000000001
6,9.7,detected,detected,291.658573257008,67.2243074590046,stead_event_00183,hv60968786,6,9.75,0,-50.0000000000007
4,10.41,detected,detected,308.776388616508,52.0303266734512,stead_event_00191,hv60976706,4,10.41,0,0
5,10.81,detected,detected,325.499354316759,40.5475890304681,stead_event_00192,hv60978051,5,10.89,0,-80.0000000000001
7,11.8,detected,detected,309.957153918382,49.766498604912,stead_event_00197,hv60986616,7,11.9,0,-99.9999999999996
5,8.49,detected,detected,314.47192357332,68.6649205020933,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.02,9.71,detected,detected,269.472653068372,35.5102213324857,stead_event_00203,hv60997796,4,9.8,19.9999999999996,-89.9999999999999
4.98,8.7,detected,detected,307.766423055071,48.7899213658205,stead_event_00226,hv61058691,5,8.36,-19.9999999999996,340
5.01,7.65,detected,detected,298.850951241981,46.9426297341225,stead_event_00228,hv61059176,5,7.71,9.99999999999979,-59.9999999999996
6,7,detected,detected,268.206797518878,58.3462452291511,stead_event_00240,hv61086956,6,6.92,0,80.0000000000001
5,6.01,detected,uncertain,301.048889524578,70.7086253420635,stead_event_00241,hv61088071,5,5.83,0,180
5.01,7.92,detected,detected,300.181516207858,43.2686074360218,stead_event_00242,hv61089106,5,8.22,9.99999999999979,-300.000000000001
6.02,8.59,detected,detected,286.328667084443,38.5117072589296,stead_event_00245,hv61099496,6,8.4,19.9999999999996,189.999999999999
6,10.45,detected,detected,161.723038049441,30.1722506610489,stead_event_00247,hv61105861,6,9.2,0,1250
9,11.01,detected,detected,310.090385217633,57.7101840473328,stead_event_00248,hv61106101,9,11.05,0,-40.0000000000009
8,10.04,detected,detected,294.892044611646,54.1737430819964,stead_event_00256,hv61120311,8,9.89,0,149.999999999999
9,11.82,detected,detected,312.750592063812,43.2773306785781,stead_event_00261,hv61125041,9,11.78,0,40.0000000000009
6,11,detected,detected,291.723049495203,45.5201390442325,stead_event_00264,hv61133066,6,11.08,0,-80.0000000000001
9,11.48,detected,detected,324.058006625475,45.4855246254968,stead_event_00272,hv61141866,9,11.37,0,109.999999999999
5,8.97,detected,detected,306.174915973169,41.9197765114738,stead_event_00273,hv61145391,5,8.73,0,240
7,8.93,detected,detected,313.820987090952,56.1788545398472,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-60.0000000000005
6,13.06,detected,detected,290.942643067271,27.5601993142656,stead_event_00305,hv61190896,6.03,7.41,-30.0000000000002,5650
9,11.85,detected,detected,320.070148140465,38.6397210070859,stead_event_00313,hv61198966,9,11.53,0,320
9,10.44,detected,detected,317.862549124015,37.8336153445602,stead_event_00324,hv61227431,9.03,10.64,-29.9999999999994,-200.000000000001
7,11.4,detected,detected,304.461324059166,41.3775699863674,stead_event_00351,hv61289741,7,11.68,0,-279.999999999999
8,11.58,detected,detected,309.38308871233,55.24824389833,stead_event_00358,hv61301126,8,11.34,0,240
6,12.61,detected,detected,296.66363455407,52.3792658979541,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.64,detected,detected,289.610669628543,58.1114301966286,stead_event_00366,hv61313951,7,11.87,0,-230
5,9.45,detected,detected,334.63315940003,62.3781151427746,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7,11.64,detected,detected,290.645245118976,47.6491041247812,stead_event_00383,hv61351376,7,12.27,0,-629.999999999999
5.01,10.62,detected,detected,342.05168075014,57.5388647365583,stead_event_00390,hv61373431,5,10.51,9.99999999999979,109.999999999999
9,13.89,detected,detected,319.353844511853,32.5019511490802,stead_event_00395,hv61387541,9,13.23,0,660
6,10.85,detected,detected,312.904162634648,53.3907814080836,stead_event_00396,hv61387641,6,10.23,0,619.999999999999
5,7.74,detected,detected,364.478039690929,68.8092208512241,stead_event_00401,hv61404776,5,7.77,0,-30.0000000000002
6.02,11.64,detected,detected,319.999124513195,49.3296070579837,stead_event_00405,hv61415741,6,11.46,19.9999999999996,180
7,11.5,detected,detected,317.363114824363,54.2594295359036,stead_event_00408,hv61424936,7,11.51,0,-9.99999999999979
9,15.45,detected,detected,289.767904670557,51.1476678688059,stead_event_00411,hv61431046,9,15.48,0,-30.0000000000011
8,14.46,detected,detected,287.591726941345,50.655791910716,stead_event_00412,hv61443381,8,14.48,0,-19.9999999999996
8.98,15.37,detected,detected,298.907983644238,44.879925798938,stead_event_00427,hv61470176,9,14.7,-19.9999999999996,669.999999999998
8.98,13.01,detected,detected,311.592697984097,65.7849265058086,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-110.000000000001
6,11.9,detected,detected,297.313520331645,55.0240769978793,stead_event_00445,hv61494321,6,12,0,-99.9999999999996
