p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.86,detected,detected,256.261449782792,104.942423928478,stead_event_00001,uw60442066,9,12.78,0,79.9999999999983
4,7.74,detected,detected,284.129948992685,126.927741678426,stead_event_00007,13487328,4,7.63,0,110
7,11.26,detected,detected,257.213250607806,145.94214375193,stead_event_00011,ak0114gk7buk,7,11.13,0,129.999999999999
5,11.96,detected,detected,274.920485854463,115.206702128059,stead_event_00033,ak18304808,5,11.73,0,230
7,12.87,detected,detected,254.283060016219,98.677059061716,stead_event_00034,ak18438481,7,13.31,0,-440.000000000001
6,9.86,detected,detected,268.801217909017,151.154874641839,stead_event_00043,13279134,6,9.84,0,19.9999999999996
9.98,11.1,detected,detected,268.054095477424,189.622330399362,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,690
12.48,13.34,detected,detected,171.937730880371,134.970212034405,stead_event_00052,hv60901086,12.51,13.39,-29.9999999999994,-50.0000000000007
10.86,11.65,detected,detected,187.191910897498,101.394552713979,stead_event_00053,hv60901406,10.76,12.32,99.9999999999996,-670
10.24,11.03,detected,detected,193.976545296,127.5791842172,stead_event_00055,hv60901726,10.27,11.03,-29.9999999999994,0
10.78,12.08,detected,detected,195.846433037198,123.545346222695,stead_event_00069,hv60906871,10.78,11.35,0,730
10.45,11.92,detected,detected,151.742128180166,145.645313935238,stead_event_00080,hv60908481,10.64,11.99,-190.000000000001,-70.0000000000003
9.96,12.32,detected,detected,245.233849287109,137.536811128992,stead_event_00088,hv60910366,9.81,12.35,150,-29.9999999999994
11.18,11.94,detected,detected,293.503148082586,119.475360429972,stead_event_00104,hv60914806,11.21,12.51,-30.0000000000011,-570
10.2,11.23,detected,detected,194.722328476742,156.935700894163,stead_event_00112,hv60916191,10.25,11.21,-50.0000000000007,19.9999999999996
10.92,12.18,detected,detected,167.109953549288,140.675616835435,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,-9.99999999999979
10.88,13.09,detected,detected,188.113312917462,82.8429007645264,stead_event_00118,hv60918936,10.82,13.06,60.0000000000005,29.9999999999994
10.03,13.02,detected,detected,227.542691035572,150.667297560563,stead_event_00121,hv60920211,10.12,12.99,-90.0000000000016,29.9999999999994
NaN,11.7,not_detected,detected,235.304277998316,98.7783345442926,stead_event_00127,hv60921636,10.87,11.79,NaN,-90.0000000000016
NaN,12.91,not_detected,detected,168.338225836352,73.1624572040923,stead_event_00134,hv60926821,11.35,13,NaN,-89.9999999999999
9.01,12.02,detected,detected,290.602174988131,107.792652951916,stead_event_00139,hv60928436,9.04,12.01,-30.0000000000011,9.99999999999979
6,10.98,detected,detected,281.495981497019,69.7616367415202,stead_event_00140,hv60928616,6,11.48,0,-500
5,11.87,detected,detected,271.195388908243,124.511565757221,stead_event_00150,hv60931326,5,11.86,0,9.99999999999979
4,8.34,detected,detected,289.629461509852,123.594067699843,stead_event_00154,hv60931446,4,8.28,0,60.0000000000005
5,6.92,detected,detected,271.710896918314,85.0709614673316,stead_event_00178,hv60966561,5,6.7,0,220
9,15.3,detected,detected,281.137212004231,106.830175983728,stead_event_00182,hv60968301,9,15.34,0,-39.9999999999991
6,9.74,detected,detected,293.14872021821,145.382411765871,stead_event_00183,hv60968786,6,9.75,0,-9.99999999999979
3.99,10.42,detected,detected,269.138976382704,145.438612840133,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,9.99999999999979
5.03,10.86,detected,detected,281.065757302854,91.0846817585466,stead_event_00192,hv60978051,5,10.89,30.0000000000002,-30.0000000000011
7,11.46,detected,detected,267.419337387112,94.5752225486612,stead_event_00197,hv60986616,7,11.9,0,-439.999999999999
5,8.46,detected,detected,263.767688847707,147.753084385125,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4,9.98,detected,detected,304.639911248841,56.1932078326582,stead_event_00203,hv60997796,4,9.8,0,180
5.02,8.78,detected,detected,330.850542025656,90.80435420117,stead_event_00226,hv61058691,5,8.36,19.9999999999996,420
5.02,7.75,detected,detected,295.254246342266,121.583965673143,stead_event_00228,hv61059176,5,7.71,19.9999999999996,40
6,7.05,detected,detected,265.122143023197,85.9559679256018,stead_event_00240,hv61086956,6,6.92,0,130
5,6.65,detected,detected,296.299772071797,143.370678458981,stead_event_00241,hv61088071,5,5.83,0,820
5.02,7.59,detected,detected,265.14381909149,70.8503154064711,stead_event_00242,hv61089106,5,8.22,19.9999999999996,-630.000000000001
6,8.67,detected,detected,290.504725583218,63.9905826304375,stead_event_00245,hv61099496,6,8.4,0,270
6,10.49,detected,detected,305.517466165891,49.103050608956,stead_event_00247,hv61105861,6,9.2,0,1290
9,10.98,detected,detected,283.400280854612,118.547532261419,stead_event_00248,hv61106101,9,11.05,0,-70.0000000000003
8.03,9.84,detected,detected,291.18779863643,128.686058443436,stead_event_00256,hv61120311,8,9.89,29.9999999999994,-50.0000000000007
9,11.82,detected,detected,292.616570314657,96.0276335727422,stead_event_00261,hv61125041,9,11.78,0,40.0000000000009
6,10.99,detected,detected,283.536694857788,91.7636534076035,stead_event_00264,hv61133066,6,11.08,0,-89.9999999999999
9,11.66,detected,detected,264.242037851835,108.638183664579,stead_event_00272,hv61141866,9,11.37,0,289.999999999999
5,8.89,detected,detected,274.347967124972,85.0252999283361,stead_event_00273,hv61145391,5,8.73,0,160
7,8.9,detected,detected,286.33868533904,109.794039703891,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-89.9999999999999
6,7.78,detected,detected,277.989782339406,64.3937886225713,stead_event_00305,hv61190896,6.03,7.41,-30.0000000000002,370
8.99,11.86,detected,detected,257.510315729159,66.6494990800007,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,330
9,10.52,detected,detected,264.968261302482,91.2363077364085,stead_event_00324,hv61227431,9.03,10.64,-29.9999999999994,-120.000000000001
7,11.28,detected,detected,266.631665701306,94.4139805517347,stead_event_00351,hv61289741,7,11.68,0,-400
8,11.54,detected,detected,296.645656371806,106.354148691921,stead_event_00358,hv61301126,8,11.34,0,199.999999999999
5.99,12.58,detected,detected,295.411831841266,121.195913820404,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-80.0000000000001
6.99,11.62,detected,detected,277.94774499198,115.014989173914,stead_event_00366,hv61313951,7,11.87,-9.99999999999979,-250.000000000002
5,9.53,detected,detected,296.519229865391,115.788856044103,stead_event_00367,hv61314166,5,9.51,0,19.9999999999996
7,11.7,detected,detected,270.732815237373,105.878310639198,stead_event_00383,hv61351376,7,12.27,0,-570
5,10.66,detected,detected,310.83534170341,140.205230400066,stead_event_00390,hv61373431,5,10.51,0,150
9,13.86,detected,detected,298.79607633838,83.4506185674208,stead_event_00395,hv61387541,9,13.23,0,629.999999999999
6,10.9,detected,detected,287.342492093155,146.66939391996,stead_event_00396,hv61387641,6,10.23,0,670
4.99,7.75,detected,detected,303.651753612698,154.161795214117,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-20.0000000000005
6,11.63,detected,detected,254.566957062221,105.931973653149,stead_event_00405,hv61415741,6,11.46,0,170
6.99,11.52,detected,detected,251.574958946781,116.137130102594,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
