p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.65,detected,detected,262.188556538062,37.5971912307028,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-130.000000000001
3.99,7.92,detected,detected,260.420052559773,27.8881244270483,stead_event_00007,13487328,4,7.63,-9.99999999999979,290
6.99,11.17,detected,detected,253.511455410896,41.4357241893797,stead_event_00011,ak0114gk7buk,7,11.13,-9.99999999999979,39.9999999999991
4.99,12.06,detected,detected,315.844403851608,27.6124736550373,stead_event_00033,ak18304808,5,11.73,-9.99999999999979,330
6.99,12.89,detected,detected,237.724412184878,55.2657576973911,stead_event_00034,ak18438481,7,13.31,-9.99999999999979,-420
5.99,9.85,detected,detected,261.88681676771,49.4509689167001,stead_event_00043,13279134,6,9.84,-9.99999999999979,9.99999999999979
10.03,10.15,detected,uncertain,434.221450184187,200.916735751975,stead_event_00050,16538652,9.99,10.41,39.9999999999991,-260
12.52,13.48,detected,detected,219.327306447023,50.8553751325399,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,89.9999999999999
10.93,11.95,detected,detected,206.932679704773,45.1151252404949,stead_event_00053,hv60901406,10.76,12.32,170,-370.000000000001
10.29,11.04,detected,detected,270.034368183271,56.7999391978431,stead_event_00055,hv60901726,10.27,11.03,19.9999999999996,9.99999999999979
10.8,11.79,uncertain,detected,380.078794868211,53.8325459558026,stead_event_00069,hv60906871,10.78,11.35,20.0000000000014,439.999999999999
10.68,11.81,detected,detected,280.183031007557,57.4793510894848,stead_event_00080,hv60908481,10.64,11.99,39.9999999999991,-180
9.95,12.49,detected,detected,215.385161554,47.4055213656923,stead_event_00088,hv60910366,9.81,12.35,139.999999999999,140.000000000001
11.21,11.9,detected,detected,354.101577617781,54.454277609969,stead_event_00104,hv60914806,11.21,12.51,0,-609.999999999999
10.29,11.17,detected,detected,213.240263693158,51.2003341132916,stead_event_00112,hv60916191,10.25,11.21,39.9999999999991,-40.0000000000009
11.03,12.13,detected,detected,247.706906546088,56.5330340047866,stead_event_00115,hv60918376,10.94,12.19,89.9999999999999,-59.9999999999987
10.93,13.02,detected,detected,246.20335509335,40.5725750746642,stead_event_00118,hv60918936,10.82,13.06,109.999999999999,-40.0000000000009
10.07,12.9,detected,detected,209.282785668743,47.5210376988859,stead_event_00121,hv60920211,10.12,12.99,-50.0000000000007,-89.9999999999999
10.93,11.79,detected,detected,244.484589595986,54.7320574219851,stead_event_00127,hv60921636,10.87,11.79,59.9999999999987,-1.77635683940025e-12
11.41,13.1,detected,detected,237.410561719195,50.5570947543216,stead_event_00134,hv60926821,11.35,13,60.0000000000005,99.9999999999996
8.99,13.45,detected,detected,234.527748594625,42.7512261989242,stead_event_00139,hv60928436,9.04,12.01,-50.0000000000007,1440
5.99,10.82,detected,detected,273.656924996646,36.5766891738322,stead_event_00140,hv60928616,6,11.48,-9.99999999999979,-660
4.99,11.97,detected,detected,225.403011843382,35.8945574934018,stead_event_00150,hv60931326,5,11.86,-9.99999999999979,110.000000000001
4.01,8.43,detected,detected,274.660421169307,45.5237577702081,stead_event_00154,hv60931446,4,8.28,9.99999999999979,150
4.99,7.29,detected,detected,251.855242408681,35.8281442133691,stead_event_00178,hv60966561,5,6.7,-9.99999999999979,590
8.99,14.46,detected,detected,255.554519862327,26.1749184800729,stead_event_00182,hv60968301,9,15.34,-9.99999999999979,-879.999999999999
5.99,9.86,detected,detected,259.919234287143,29.9250504541355,stead_event_00183,hv60968786,6,9.75,-9.99999999999979,109.999999999999
3.99,9.39,detected,detected,245.310131478331,35.3629959476466,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-1020
4.99,10.81,detected,detected,299.861865899347,31.8687744559596,stead_event_00192,hv60978051,5,10.89,-9.99999999999979,-80.0000000000001
6.99,11.79,detected,detected,271.780936665348,33.2602011180015,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-110.000000000001
4.99,8.55,detected,detected,272.81019564671,50.9354808767427,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,150
4.01,9.64,detected,detected,243.633669937219,22.786888614421,stead_event_00203,hv60997796,4,9.8,9.99999999999979,-160
4.99,8.57,detected,detected,241.196653586912,32.6304061715916,stead_event_00226,hv61058691,5,8.36,-9.99999999999979,210.000000000001
4.99,8.54,detected,detected,213.525442363538,35.437386157873,stead_event_00228,hv61059176,5,7.71,-9.99999999999979,829.999999999999
5.99,7.67,detected,detected,250.402540335858,31.9469653013249,stead_event_00240,hv61086956,6,6.92,-9.99999999999979,750
4.99,6.5,detected,uncertain,307.030399306485,37.1029733854029,stead_event_00241,hv61088071,5,5.83,-9.99999999999979,670
4.99,8.04,detected,detected,250.863454566039,20.4625190588945,stead_event_00242,hv61089106,5,8.22,-9.99999999999979,-180.000000000001
5.99,9.17,detected,detected,263.608818094497,29.2561708225811,stead_event_00245,hv61099496,6,8.4,-9.99999999999979,770
5.99,9.13,detected,detected,268.304511836816,36.1802938548602,stead_event_00247,hv61105861,6,9.2,-9.99999999999979,-70.0000000000003
8.99,11.06,detected,detected,284.417726521153,42.4461378685512,stead_event_00248,hv61106101,9,11.05,-9.99999999999979,9.99999999999979
8.03,9.93,detected,detected,278.001914123477,46.5007347531387,stead_event_00256,hv61120311,8,9.89,29.9999999999994,39.9999999999991
8.99,11.81,detected,detected,271.219609974887,31.7243018485886,stead_event_00261,hv61125041,9,11.78,-9.99999999999979,30.0000000000011
