p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.65,detected,detected,262.188556538062,74.7476087978562,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-130.000000000001
3.99,7.92,detected,detected,260.420052559773,55.501455217618,stead_event_00007,13487328,4,7.63,-9.99999999999979,290
6.99,11.17,detected,detected,253.511455410896,82.455424428209,stead_event_00011,ak0114gk7buk,7,11.13,-9.99999999999979,39.9999999999991
4.99,12.06,detected,detected,315.844403851608,54.7958130271136,stead_event_00033,ak18304808,5,11.73,-9.99999999999979,330
6.99,12.89,detected,detected,237.724412184878,109.749098140297,stead_event_00034,ak18438481,7,13.31,-9.99999999999979,-420
5.99,9.85,detected,detected,261.88681676771,98.2860408772519,stead_event_00043,13279134,6,9.84,-9.99999999999979,9.99999999999979
10.03,9.9,detected,detected,434.221450184187,324.973109325077,stead_event_00050,16538652,9.99,10.41,39.9999999999991,-510
12.52,13.48,detected,detected,219.327306447023,100.732207045777,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,89.9999999999999
10.93,11.95,detected,detected,206.932679704773,89.5343100610211,stead_event_00053,hv60901406,10.76,12.32,170,-370.000000000001
10.29,11.04,detected,detected,270.034368183271,112.67798699694,stead_event_00055,hv60901726,10.27,11.03,19.9999999999996,9.99999999999979
10.8,11.79,uncertain,detected,380.078794868211,85.334233816898,stead_event_00069,hv60906871,10.78,11.35,20.0000000000014,439.999999999999
10.68,11.81,detected,detected,280.183031007557,112.018290810501,stead_event_00080,hv60908481,10.64,11.99,39.9999999999991,-180
9.95,12.49,detected,detected,215.385161554,94.1310360486609,stead_event_00088,hv60910366,9.81,12.35,139.999999999999,140.000000000001
11.21,11.9,detected,detected,354.101577617781,107.951551664822,stead_event_00104,hv60914806,11.21,12.51,0,-609.999999999999
10.29,11.17,detected,detected,213.240263693158,101.663991621255,stead_event_00112,hv60916191,10.25,11.21,39.9999999999991,-40.0000000000009
11.03,12.13,detected,detected,247.706906546088,112.222813681608,stead_event_00115,hv60918376,10.94,12.19,89.9999999999999,-59.9999999999987
10.93,13.02,detected,detected,246.20335509335,80.7245768645451,stead_event_00118,hv60918936,10.82,13.06,109.999999999999,-40.0000000000009
10.07,12.9,detected,detected,209.282785668743,94.4173736122997,stead_event_00121,hv60920211,10.12,12.99,-50.0000000000007,-89.9999999999999
10.93,11.79,detected,detected,244.484589595986,108.502027434203,stead_event_00127,hv60921636,10.87,11.79,59.9999999999987,-1.77635683940025e-12
11.41,13.1,detected,detected,237.410561719195,100.510215355799,stead_event_00134,hv60926821,11.35,13,60.0000000000005,99.9999999999996
8.99,13.45,detected,detected,234.527748594625,84.8114461838942,stead_event_00139,hv60928436,9.04,12.01,-50.0000000000007,1440
5.99,10.82,detected,detected,273.656924996646,72.7678442774819,stead_event_00140,hv60928616,6,11.48,-9.99999999999979,-660
4.99,11.97,detected,detected,225.403011843382,71.4574210578245,stead_event_00150,hv60931326,5,11.86,-9.99999999999979,110.000000000001
4.01,8.43,detected,detected,274.660421169307,90.4500269141114,stead_event_00154,hv60931446,4,8.28,9.99999999999979,150
4.99,7.29,detected,detected,251.855242408681,71.3890166628628,stead_event_00178,hv60966561,5,6.7,-9.99999999999979,590
8.99,14.46,detected,detected,255.554519862327,52.0772731577924,stead_event_00182,hv60968301,9,15.34,-9.99999999999979,-879.999999999999
5.99,9.86,detected,detected,259.919234287143,59.1953901118347,stead_event_00183,hv60968786,6,9.75,-9.99999999999979,109.999999999999
3.99,9.39,detected,detected,245.310131478331,70.3561474708083,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-1020
4.99,10.81,detected,detected,299.861865899347,63.3957543326268,stead_event_00192,hv60978051,5,10.89,-9.99999999999979,-80.0000000000001
6.99,11.79,detected,detected,271.780936665348,66.1770317177753,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-110.000000000001
4.99,8.55,detected,detected,272.81019564671,101.089211761173,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,150
4.01,9.64,detected,detected,243.633669937219,45.4009857623731,stead_event_00203,hv60997796,4,9.8,9.99999999999979,-160
4.99,8.57,detected,detected,241.196653586912,64.905811960008,stead_event_00226,hv61058691,5,8.36,-9.99999999999979,210.000000000001
4.99,8.54,detected,detected,213.525442363538,70.3708542632694,stead_event_00228,hv61059176,5,7.71,-9.99999999999979,829.999999999999
5.99,7.67,detected,detected,250.402540335858,63.6119961592486,stead_event_00240,hv61086956,6,6.92,-9.99999999999979,750
