Mode,Phase,Tolerance_ms,F1,Low,High
Full3C,P,50,0.7314399601395117,0.6854878652798414,0.7767980000089524
Zonly,P,50,0.737787504214292,0.6921525848973678,0.783302603354773
Full3C - Zonly,P,50,-0.00634754407478022,-0.026647737416792446,0.014056754923161892
Full3C,P,100,0.8679621325361236,0.8333333333333334,0.9019019019019018
Zonly,P,100,0.8664002339118474,0.8295847365719834,0.9017857142857143
Full3C - Zonly,P,100,0.0015618986242762478,-0.01405622489959835,0.01723843658742444
Full3C,P,200,0.9307424015944195,0.9038365719980069,0.9562189054726368
Zonly,P,200,0.9351968708323263,0.9084600556864425,0.9600798403193612
Full3C - Zonly,P,200,-0.004454469237906822,-0.014970059880239472,0.0059701810139222485
Full3C,S,50,0.43729787692635985,0.38811878192371996,0.48615025752309177
Zonly,S,50,0.1884954750280561,0.15090923826023908,0.22705644367714967
Full3C - Zonly,S,50,0.24880240189830374,0.1981476330582797,0.2988392824483806
Full3C,S,100,0.5737025359316381,0.5233245904030164,0.6234190948140977
Zonly,S,100,0.3295684700137949,0.2805245212723114,0.37946424408697715
Full3C - Zonly,S,100,0.2441340659178432,0.18921645763722597,0.29785819714529327
Full3C,S,200,0.7040936626075945,0.6567900735097426,0.7501043836789325
Zonly,S,200,0.4673317886634567,0.41417135950490575,0.5200468011643828
Full3C - Zonly,S,200,0.23676187394413784,0.1827855848814764,0.29221092603281246
