Category,Parameter,Final setting
Input,Waveform / base / meta channels,3 / 8 / 15
Input,Sampling; length,100 Hz; 6000 samples
Partition,Outer grouping,source_id; 70/15/15%
OOF,Folds / inner validation,5 / 15% of non-held sources
Conditioning,Band-pass; normalization,1–45 Hz; per component
Labels,Gaussian P / S widths,6 / 8 samples; truncation ±4σ
Base CNN,Filters; kernel; dropout,"32,64; 7; 0.30"
Base TCN,Filters; kernel; dilation; dropout,"32×4; 3; 1,2,4,8; 0.20"
Base training,Adam LR; max epochs,1×10⁻³; 30
Base training,Batch; validation patience,16; 7 evaluations
I-CNN,Filters; kernel; dilation,"64,128,64,64; 5; 1,1,2,4"
I-CNN,Dropout; P/S/noise weights,0.30; 1.5/2.5/0.5
Meta training,Adam LR; max epochs,5×10⁻⁴; 50
Meta training,Batch; validation patience,16; 10 evaluations
All neural models,LR schedule; L2,Halve every 20 epochs; 1×10⁻⁴
Training,Output network,Best validation loss
Seeds,Base / neural meta,"42 / 42,43,44"
Augmentation,Training population,Original + one augmented copy
Augmentation,Noise; scale; dropout,20 dB; 0.5–2.0; probability 0.20
Augmentation,Time shift / polarity flip,Disabled / disabled
Decoder,Detected / uncertain,≥0.30 and quality≥3 / otherwise≥0.15
Decoder,S after accepted P,0.1–30 s; within record
Evaluation,Primary / strict,Detected+uncertain / detected
Evaluation,Matching tolerances,"±50, ±100, ±200 ms"
Uncertainty,Mean-F1 source bootstrap,"10,000 draws; NumPy seed 42"
