Evaluation,Phase,Changed_time_or_availability,Changed_among_both_accepted,Changed_status
Full3C\baselines\AIC,P,0,0,0
Full3C\baselines\AIC,S,199,177,25
Full3C\baselines\CNN,P,0,0,0
Full3C\baselines\CNN,S,7,2,5
Full3C\baselines\mean_ensemble,P,0,0,0
Full3C\baselines\mean_ensemble,S,193,189,22
Full3C\baselines\STA,P,0,0,0
Full3C\baselines\STA,S,240,231,11
Full3C\baselines\TCN,P,0,0,0
Full3C\baselines\TCN,S,3,0,3
Full3C\baselines\weighted_ensemble,P,0,0,0
Full3C\baselines\weighted_ensemble,S,3,1,2
Full3C\evaluation\full15ch_seed42,P,0,0,0
Full3C\evaluation\full15ch_seed42,S,1,0,1
Full3C\evaluation\full15ch_seed43,P,0,0,0
Full3C\evaluation\full15ch_seed43,S,1,0,1
Full3C\evaluation\full15ch_seed44,P,0,0,0
Full3C\evaluation\full15ch_seed44,S,2,1,2
Full3C\evaluation\logistic_seed42,P,0,0,0
Full3C\evaluation\logistic_seed42,S,10,0,10
Full3C\evaluation\nodilation_seed42,P,0,0,0
Full3C\evaluation\nodilation_seed42,S,3,2,2
Full3C\evaluation\nodilation_seed43,P,0,0,0
Full3C\evaluation\nodilation_seed43,S,6,4,5
Full3C\evaluation\nodilation_seed44,P,0,0,0
Full3C\evaluation\nodilation_seed44,S,4,3,1
Full3C\evaluation\probonly12_seed42,P,0,0,0
Full3C\evaluation\probonly12_seed42,S,2,0,2
Full3C\evaluation\probonly12_seed43,P,0,0,0
Full3C\evaluation\probonly12_seed43,S,5,1,4
Full3C\evaluation\probonly12_seed44,P,0,0,0
Full3C\evaluation\probonly12_seed44,S,4,1,3
Full3C\evaluation\waveonly3_seed42,P,0,0,0
Full3C\evaluation\waveonly3_seed42,S,5,0,5
Full3C\evaluation\waveonly3_seed43,P,0,0,0
Full3C\evaluation\waveonly3_seed43,S,4,0,4
Full3C\evaluation\waveonly3_seed44,P,0,0,0
Full3C\evaluation\waveonly3_seed44,S,8,0,8
Zonly\baselines\AIC,P,0,0,0
Zonly\baselines\AIC,S,335,335,0
Zonly\baselines\CNN,P,0,0,0
Zonly\baselines\CNN,S,6,2,4
Zonly\baselines\mean_ensemble,P,0,0,0
Zonly\baselines\mean_ensemble,S,275,272,24
Zonly\baselines\STA,P,0,0,0
Zonly\baselines\STA,S,335,335,0
Zonly\baselines\TCN,P,0,0,0
Zonly\baselines\TCN,S,4,2,3
Zonly\baselines\weighted_ensemble,P,0,0,0
Zonly\baselines\weighted_ensemble,S,5,4,3
Zonly\evaluation\full15ch_seed42,P,0,0,0
Zonly\evaluation\full15ch_seed42,S,1,0,1
Zonly\evaluation\full15ch_seed43,P,0,0,0
Zonly\evaluation\full15ch_seed43,S,2,0,2
Zonly\evaluation\full15ch_seed44,P,0,0,0
Zonly\evaluation\full15ch_seed44,S,2,1,1
