Mode,Seed,Phase,N,Accepted,TP,FP,FN,F1,MAE_ms,Coverage
Full3C,42,P,335,333,292,41,43,0.874251497005988,67.89789789789776,99.40298507462687
Full3C,42,S,335,319,191,128,144,0.5840978593272171,600.2194357366772,95.22388059701493
Full3C,43,P,335,334,295,39,40,0.8819133034379671,68.35329341317355,99.70149253731343
Full3C,43,S,335,324,192,132,143,0.582701062215478,675.679012345679,96.71641791044776
Full3C,44,P,335,334,284,50,51,0.8490284005979073,72.69461077844302,99.70149253731343
Full3C,44,S,335,309,182,127,153,0.5652173913043478,591.8770226537217,92.23880597014926
Zonly,42,P,335,333,289,44,46,0.8652694610778443,69.12912912912903,99.40298507462687
Zonly,42,S,335,265,100,165,235,0.3333333333333333,588.3396226415094,79.1044776119403
Zonly,43,P,335,333,289,44,46,0.8652694610778443,69.2792792792792,99.40298507462687
Zonly,43,S,335,242,98,144,237,0.3396880415944541,672.1900826446282,72.23880597014926
Zonly,44,P,335,333,291,42,44,0.8712574850299402,72.28228228228217,99.40298507462687
Zonly,44,S,335,255,98,157,237,0.33220338983050846,703.7647058823529,76.11940298507463
