Mode,Seed,Phase,N_accepted,N_strict,MAE,MedAE,RMSE,P75,P90,P95,P99,Over500,Over1000,Over2000
Full3C,42,P,334,333,68.9520958083831,19.999999999999574,295.29899594476785,59.99999999999961,130.0000000000005,259.9999999999998,550.1000000000004,1.4970059880239521,0.29940119760479045,0.29940119760479045
Full3C,42,S,330,319,610.030303030303,70.00000000000028,2063.3282175488544,247.50000000000006,729.9999999999995,3594.500000000008,11692.999999999995,14.84848484848485,7.878787878787878,6.363636363636363
Full3C,43,P,334,334,68.35329341317355,19.999999999999574,294.31998147765296,59.99999999999961,126.99999999999984,230.49999999999937,533.4000000000002,1.4970059880239521,0.29940119760479045,0.29940119760479045
Full3C,43,S,331,324,691.3293051359517,70.00000000000028,2221.0513691245483,250.0,760.0000000000016,4490.0,11790.000000000002,15.709969788519636,9.365558912386707,7.854984894259818
Full3C,44,P,334,334,72.69461077844302,19.999999999999574,297.8073564519289,67.50000000000034,150.00000000000034,259.9999999999998,543.4000000000002,1.4970059880239521,0.29940119760479045,0.29940119760479045
Full3C,44,S,328,309,670.5182926829268,80.00000000000007,2266.6790336224085,262.4999999999984,723.0000000000001,4125.999999999991,11790.000000000002,14.939024390243901,8.536585365853659,6.707317073170732
Zonly,42,P,334,333,106.22754491017953,19.999999999999574,743.0963703106497,59.99999999999961,137.0000000000002,243.4999999999998,566.8000000000008,1.7964071856287425,0.5988023952095809,0.5988023952095809
Zonly,42,S,316,265,903.006329113924,210.00000000000085,2235.466351821602,620.000000000001,2420.0000000000005,5142.5,9891.500000000036,28.79746835443038,15.50632911392405,10.759493670886076
Zonly,43,P,333,333,69.2792792792792,20.000000000000018,295.8293680739203,59.99999999999961,130.00000000000063,231.99999999999918,540.0,1.5015015015015014,0.3003003003003003,0.3003003003003003
Zonly,43,S,302,242,1019.3377483443709,214.99999999999986,2666.379220158934,595.0000000000002,2403.0000000000023,6528.999999999999,11519.2,28.47682119205298,15.562913907284766,10.596026490066226
Zonly,44,P,334,333,109.64071856287414,29.99999999999936,748.7482568232185,59.99999999999961,139.9999999999997,250.0,750.9000000000043,2.095808383233533,0.5988023952095809,0.5988023952095809
Zonly,44,S,307,255,995.1465798045602,220.00000000000063,2359.313721781192,649.9999999999986,3416.0000000000045,5781.999999999998,10014.599999999999,30.618892508143325,17.263843648208468,12.37785016286645
