Mode,Seed,Subset,N,S_accepted,S_TP,S_F1,S_MAE_ms,P_gate_failures,Ungated_S_correct_among_P_failures
Full3C,42,P accepted,334,330,194,0.5843373493975904,610.030303030303,1,0
Full3C,42,P within 100 ms,292,288,182,0.6275862068965518,535.0347222222222,1,0
Full3C,43,P accepted,334,331,193,0.5804511278195489,691.3293051359517,1,0
Full3C,43,P within 100 ms,295,292,182,0.6201022146507666,638.6643835616438,1,0
Full3C,44,P accepted,334,328,185,0.5589123867069486,670.5182926829268,1,0
Full3C,44,P within 100 ms,284,278,172,0.6120996441281139,573.5971223021583,1,0
Zonly,42,P accepted,334,316,106,0.3261538461538461,903.006329113924,1,0
Zonly,42,P within 100 ms,289,274,100,0.3552397868561279,882.1167883211679,1,0
Zonly,43,P accepted,333,302,107,0.33700787401574805,1019.3377483443709,2,0
Zonly,43,P within 100 ms,289,264,100,0.3616636528028933,998.2954545454545,2,0
Zonly,44,P accepted,334,307,105,0.32761310452418096,995.1465798045602,1,0
Zonly,44,P within 100 ms,291,270,100,0.35650623885918004,1002.2962962962963,1,0
