Comparison,Phase,Tolerance_ms,Mean_A,Mean_B,Delta,CI_low,CI_high
Full15 - Zonly,P,100,0.8679621325361236,0.8664002339118474,0.0015618986242762478,-0.01405622489959835,0.01723843658742444
Full15 - Zonly,S,100,0.5737025359316381,0.3295684700137949,0.2441340659178432,0.18921645763722597,0.29785819714529327
Full15 - probonly12,P,100,0.8679621325361236,0.8652694610778443,0.0026926714582793387,-0.007087995525473367,0.012935414553629798
Full15 - probonly12,S,100,0.5737025359316381,0.5675297700879397,0.006172765843698413,-0.01586530493029356,0.02784615874280462
Full15 - waveonly3,P,100,0.8679621325361236,0.8315074711359541,0.03645466140016951,0.009910713683082268,0.06380422796607438
Full15 - waveonly3,S,100,0.5737025359316381,0.5448911237748891,0.028811412156748983,0.0022489669531511164,0.05584485737742306
Full15 - nodilation,P,100,0.8679621325361236,0.8669639281551125,0.0009982043810111696,-0.011434058784879375,0.013340626349523417
Full15 - nodilation,S,100,0.5737025359316381,0.5767600785007921,-0.003057542569154026,-0.029071249339856362,0.022032620813578756
Full15 - logistic,P,100,0.8679621325361236,0.8468750000000002,0.021087132536123487,-0.0002615521251205921,0.043551102977648824
Full15 - logistic,S,100,0.5737025359316381,0.5379310344827586,0.03577150144887953,0.0025156888346676547,0.07076329464882337
Full15 - TCN,P,100,0.8679621325361236,0.8605697151424287,0.0073924173936948945,-0.010397803069104235,0.025771829968697417
Full15 - TCN,S,100,0.5737025359316381,0.5568,0.016902535931638152,-0.012591189509082766,0.04751075513084849
Full15 - weighted_ensemble,P,100,0.8679621325361236,0.8477611940298507,0.020200938506272914,-0.003933136676499416,0.04566190768346954
Full15 - weighted_ensemble,S,100,0.5737025359316381,0.5223140495867769,0.05138848634486126,0.016140180466127325,0.08802942739800794
