Evaluation,Policy,Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s
Full3C\baselines\AIC,accepted,P,50,335,335,335,120,215,215,0.3582089552238806,0.3582089552238806,0.3582089552238806,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,accepted,P,100,335,335,335,139,196,196,0.41492537313432837,0.41492537313432837,0.41492537313432837,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,accepted,P,200,335,335,335,156,179,179,0.46567164179104475,0.46567164179104475,0.46567164179104475,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,accepted,S,50,335,313,310,0,313,335,0.0,0.0,0.0,0.9343283582089552,5468.753993610224,4890.0,6303.771222799332,0.9840255591054313
Full3C\baselines\AIC,accepted,S,100,335,313,310,1,312,334,0.003194888178913738,0.0029850746268656717,0.0030864197530864196,0.9343283582089552,5468.753993610224,4890.0,6303.771222799332,0.9840255591054313
Full3C\baselines\AIC,accepted,S,200,335,313,310,1,312,334,0.003194888178913738,0.0029850746268656717,0.0030864197530864196,0.9343283582089552,5468.753993610224,4890.0,6303.771222799332,0.9840255591054313
Full3C\baselines\AIC,strict,P,50,335,335,335,120,215,215,0.3582089552238806,0.3582089552238806,0.3582089552238806,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,strict,P,100,335,335,335,139,196,196,0.41492537313432837,0.41492537313432837,0.41492537313432837,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,strict,P,200,335,335,335,156,179,179,0.46567164179104475,0.46567164179104475,0.46567164179104475,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,strict,S,50,335,310,310,0,310,335,0.0,0.0,0.0,0.9253731343283582,5466.064516129032,4880.0,6308.523573501121,0.9838709677419355
Full3C\baselines\AIC,strict,S,100,335,310,310,1,309,334,0.0032258064516129032,0.0029850746268656717,0.0031007751937984496,0.9253731343283582,5466.064516129032,4880.0,6308.523573501121,0.9838709677419355
Full3C\baselines\AIC,strict,S,200,335,310,310,1,309,334,0.0032258064516129032,0.0029850746268656717,0.0031007751937984496,0.9253731343283582,5466.064516129032,4880.0,6308.523573501121,0.9838709677419355
Full3C\baselines\AIC,unconstrained,P,50,335,335,335,120,215,215,0.3582089552238806,0.3582089552238806,0.3582089552238806,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,unconstrained,P,100,335,335,335,139,196,196,0.41492537313432837,0.41492537313432837,0.41492537313432837,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,unconstrained,P,200,335,335,335,156,179,179,0.46567164179104475,0.46567164179104475,0.46567164179104475,1.0,902.9253731343283,279.9999999999994,1833.2942374845425,0.21194029850746268
Full3C\baselines\AIC,unconstrained,S,50,335,335,335,0,335,335,0.0,0.0,0.0,1.0,5544.298507462687,4990.0,6390.317535847121,0.9880597014925373
Full3C\baselines\AIC,unconstrained,S,100,335,335,335,1,334,334,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,1.0,5544.298507462687,4990.0,6390.317535847121,0.9880597014925373
Full3C\baselines\AIC,unconstrained,S,200,335,335,335,1,334,334,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,1.0,5544.298507462687,4990.0,6390.317535847121,0.9880597014925373
