Mode,Phase,N,SNR_low,SNR_high,F1,MAE,Coverage
Full3C,p,31,10,20.0,0.9032258064516129,44.193548387096655,1.0
Full3C,p,163,20,40.0,0.8430769230769231,85.80246913580238,0.9938650306748467
Full3C,p,141,40,inf,0.900709219858156,55.03546099290763,1.0
Zonly,p,31,10,20.0,0.9354838709677419,35.80645161290308,1.0
Zonly,p,163,20,40.0,0.8492307692307692,86.17283950617278,0.9938650306748467
Zonly,p,141,40,inf,0.8652482269503546,144.7517730496453,1.0
Full3C,s,31,10,20.0,0.5483870967741935,450.32258064516145,1.0
Full3C,s,163,20,40.0,0.5962732919254659,823.5849056603773,0.9754601226993865
Full3C,s,141,40,inf,0.5765124555160143,402.85714285714295,0.9929078014184397
Zonly,s,31,10,20.0,0.36065573770491804,676.3333333333334,0.967741935483871
Zonly,s,163,20,40.0,0.310126582278481,997.7124183006536,0.9386503067484663
Zonly,s,141,40,inf,0.3357664233576642,845.187969924812,0.9432624113475178
