Channel,Feature,Minimum,Maximum,Mean,SD,NaN,Inf
1,P_STA,0.0,1.0,0.006266570668495512,0.06627116177546055,0,0
2,S_STA,0.0,1.0,0.006266570668495228,0.06627116177546058,0,0
3,Noise_STA,0.0,1.0,0.9920121549411234,0.07616640101821738,0,0
4,P_AIC,0.0,1.0,0.004177713776049774,0.054190754664935815,0,0
5,S_AIC,0.0,1.0,0.004177713776049774,0.054190754664935815,0,0
6,Noise_AIC,0.0,1.0,0.9939435665459099,0.06638029177362649,0,0
7,P_CNN,7.156575776434693e-09,0.9771934747695923,0.0021364855292010294,0.02715129560316647,0,0
8,S_CNN,2.7236421668366817e-13,0.9981766939163208,0.0030705766291079257,0.019095859686831723,0,0
9,Noise_CNN,0.001823127269744873,0.9999923706054688,0.9947929362588419,0.033210291427437116,0,0
10,P_TCN,9.636569764381875e-09,0.9864805936813354,0.0025484902010819792,0.03518887692657169,0,0
11,S_TCN,1.1100510094452787e-10,0.9572925567626953,0.0028054330020638495,0.024164858405080793,0,0
12,Noise_TCN,0.01351937185972929,0.999994158744812,0.994646072661316,0.042615462030395304,0,0
13,E conditioned,-29.636260986328125,33.27542495727539,-1.2146463602752151e-12,0.9999169117772344,0,0
14,N conditioned,-31.13029670715332,31.654996871948242,-3.2597889007792085e-11,0.9999169119152357,0,0
15,Z conditioned,-32.82793426513672,33.38307571411133,9.734405070186674e-12,0.9999169119779956,0,0
