p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.78,detected,detected,271.827044789121,94.3258630884259,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-1.77635683940025e-12
4,7.75,detected,detected,321.98359125587,97.5003168244156,stead_event_00007,13487328,4,7.63,0,120
7.25,11.29,detected,detected,337.96605358546,123.235876674593,stead_event_00011,ak0114gk7buk,7,11.13,250,159.999999999998
5.04,11.95,detected,detected,307.332417786094,77.3074865432092,stead_event_00033,ak18304808,5,11.73,40,219.999999999999
7.03,13.62,detected,detected,283.422928227156,82.0005142181297,stead_event_00034,ak18438481,7,13.31,30.0000000000002,309.999999999999
6.06,9.87,detected,detected,332.373151796512,79.3809173076433,stead_event_00043,13279134,6,9.84,59.9999999999996,29.9999999999994
9.98,NaN,detected,not_detected,347.303448031285,102.09648302387,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,336.30710928021,122.617448666528,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.8,12.29,detected,uncertain,255.366537286603,83.9408990307652,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-30.0000000000011
10.27,11.02,detected,detected,354.583711835603,128.03665916513,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.78,NaN,detected,not_detected,343.31882629316,237.209066967158,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,364.440957668987,89.5143271142709,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.3,detected,detected,318.540610999211,83.2222118422079,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-49.9999999999989
11.21,19.8,detected,detected,343.472492709724,56.8230189885407,stead_event_00104,hv60914806,11.21,12.51,0,7290
10.26,11.19,detected,detected,267.631266300395,110.952802552569,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,12.17,detected,detected,291.119278534668,93.4374785034054,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-19.9999999999996
10.91,16.2,detected,detected,151.573757381284,38.9805002703696,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,3140
10.15,13.01,detected,detected,116.957810627765,59.1699050489563,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,19.9999999999996
10.85,11.78,detected,detected,343.624210284172,84.3626664336324,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-10.0000000000016
11.33,12.99,detected,uncertain,341.578435447262,45.9192308918478,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-9.99999999999979
9.04,11.98,detected,detected,321.74243016473,87.7533973505963,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-29.9999999999994
6.17,14.11,detected,uncertain,218.377228631714,57.50150299568,stead_event_00140,hv60928616,6,11.48,170,2630
5.12,11.89,detected,detected,282.010809808529,54.684650169895,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.08,8.41,detected,detected,229.561467258472,74.9301353821457,stead_event_00154,hv60931446,4,8.28,80.0000000000001,130.000000000001
5.2,6.02,detected,uncertain,311.729589528431,59.9562716089105,stead_event_00178,hv60966561,5,6.7,200,-680.000000000001
9.01,15.25,detected,detected,301.559865692787,65.5848907822886,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-89.9999999999999
5.97,9.7,detected,detected,309.94338933371,66.1670299689633,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.96,10.46,detected,detected,223.134821402448,67.1063463467541,stead_event_00191,hv60976706,4,10.41,-40,50.0000000000007
5.08,10.88,detected,uncertain,322.173590822661,46.95393858233,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-9.99999999999979
6.99,11.83,detected,detected,283.050250354424,88.7046858557891,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5,8.47,detected,detected,357.701421809279,100.607169716255,stead_event_00198,hv60988776,5,8.4,0,70.0000000000003
4.08,6.69,detected,uncertain,322.688015742603,57.3199418536075,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.27,8.81,detected,uncertain,228.844235801217,59.369718791277,stead_event_00226,hv61058691,5,8.36,270,450.000000000001
5.1,NaN,detected,not_detected,311.462498144298,63.4267331555063,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.02,7,detected,detected,343.644660647831,131.983929265008,stead_event_00240,hv61086956,6,6.92,19.9999999999996,80.0000000000001
5.02,5.86,detected,detected,347.641726005966,161.085603672537,stead_event_00241,hv61088071,5,5.83,19.9999999999996,30.0000000000002
5.1,15.3,detected,uncertain,321.289140907316,54.507731915232,stead_event_00242,hv61089106,5,8.22,99.9999999999996,7080
6.2,NaN,detected,not_detected,275.383418722012,19.4424130600882,stead_event_00245,hv61099496,6,8.4,200,NaN
NaN,NaN,not_detected,not_detected,376.892431071154,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,11.01,detected,detected,327.544313072034,94.640913582948,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,9.78,detected,detected,348.290069387629,77.6044334156368,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-110.000000000001
9.02,11.87,detected,uncertain,352.581903579583,48.2306915612392,stead_event_00261,hv61125041,9,11.78,19.9999999999996,89.9999999999999
6.01,11.35,detected,uncertain,338.039698138301,48.8471005774194,stead_event_00264,hv61133066,6,11.08,9.99999999999979,270
9.01,11.27,detected,detected,332.434065107902,68.9924246065353,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-100.000000000001
5.02,8.97,detected,detected,338.82044138326,87.2371414501499,stead_event_00273,hv61145391,5,8.73,19.9999999999996,240
7.01,13.69,detected,uncertain,345.505978738487,53.5246512637427,stead_event_00280,hv61157446,7.01,8.99,0,4700
