p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.13,detected,uncertain,152.55019285262,59.6144175201922,stead_event_00001,uw60442066,9,12.78,0,-3650
4,4.1,detected,detected,209.136446472759,92.5995877135771,stead_event_00007,13487328,4,7.63,0,-3530
7.25,7.35,detected,detected,237.87244801067,85.757406966297,stead_event_00011,ak0114gk7buk,7,11.13,250,-3780
5.05,5.15,detected,detected,175.956283162627,68.7698774070095,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6580
7.03,13.62,detected,uncertain,160.409726524758,57.7682220428189,stead_event_00034,ak18438481,7,13.31,30.0000000000002,309.999999999999
6.07,6.17,detected,detected,232.244068787453,71.0393431286532,stead_event_00043,13279134,6,9.84,70.0000000000003,-3670
9.99,10.09,detected,detected,248.501569602214,183.138590744593,stead_event_00050,16538652,9.99,10.41,0,-320
12.51,12.66,detected,uncertain,153.36158118663,59.3042765320937,stead_event_00052,hv60901086,12.51,13.39,0,-730
10.93,11.03,detected,uncertain,89.5011487579559,74.3324775898081,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.27,11.02,detected,detected,176.585989107258,88.3914869599321,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,10.87,detected,uncertain,176.563286904987,134.46302210482,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-480
10.61,10.73,detected,uncertain,186.636116472937,91.1679755123316,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1260
9.83,9.93,detected,detected,213.99075321724,75.6620896855089,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,-2420
11.21,11.96,detected,detected,178.856285170548,49.8972966343683,stead_event_00104,hv60914806,11.21,12.51,0,-549.999999999999
10.25,11.2,detected,detected,130.043425166767,55.6674631844638,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.93,11.2,detected,uncertain,106.200122621532,41.263649627614,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,-990
10.96,11.22,detected,uncertain,109.165278320381,30.3600848069771,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-1840
10.03,13.01,detected,detected,77.8077576293604,57.2072004264687,stead_event_00121,hv60920211,10.12,12.99,-90.0000000000016,19.9999999999996
10.85,11.82,detected,detected,150.583311199542,75.386851572793,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,NaN,detected,not_detected,171.571795677411,21.7682430918162,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,NaN
9.05,9.15,detected,detected,215.736596206583,81.9839041438774,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,-2860
6.15,6.31,detected,uncertain,115.73108094134,66.3819938349151,stead_event_00140,hv60928616,6,11.48,150,-5170
5.12,5.25,detected,uncertain,151.888880326778,40.0793919045154,stead_event_00150,hv60931326,5,11.86,120,-6610
4.14,9.99,detected,uncertain,97.8196463746854,34.9841336412342,stead_event_00154,hv60931446,4,8.28,140,1710
5.22,9.98,detected,uncertain,146.363278393727,39.5886709454344,stead_event_00178,hv60966561,5,6.7,220,3280
9.02,15.3,detected,uncertain,213.005989901801,31.6720145144386,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-39.9999999999991
5.98,6.08,detected,detected,214.801208206152,64.6994394766559,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3670
3.99,10.46,detected,detected,193.675360828721,60.8894006579547,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,50.0000000000007
5.09,5.19,detected,detected,217.802361623989,74.0363209279133,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-5700
7,7.1,detected,uncertain,156.033869516392,64.4297164843095,stead_event_00197,hv60986616,7,11.9,0,-4800
