p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.13,detected,uncertain,152.55019285262,66.0790305728946,stead_event_00001,uw60442066,9,12.78,0,-3650
4,4.04,detected,detected,209.136446472759,120.872817359526,stead_event_00007,13487328,4,7.63,0,-3590
7.25,7.3,detected,detected,237.87244801067,115.874534766246,stead_event_00011,ak0114gk7buk,7,11.13,250,-3830
5.05,5.1,detected,detected,175.956283162627,100.175910602805,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6630
7.03,6.7,detected,uncertain,160.409726524758,65.4931119781832,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-6610
6.07,6.1,detected,detected,232.244068787453,102.164137482556,stead_event_00043,13279134,6,9.84,70.0000000000003,-3740
9.99,10.01,detected,detected,248.501569602214,169.036231084003,stead_event_00050,16538652,9.99,10.41,0,-400
12.51,12.66,detected,uncertain,153.36158118663,67.3143692147885,stead_event_00052,hv60901086,12.51,13.39,0,-730
10.93,11.03,detected,uncertain,89.5011487579559,71.5263581821268,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.27,11.02,detected,detected,176.585989107258,84.7724490180825,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,10.84,detected,uncertain,176.563286904987,87.8102021445524,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-510
10.61,10.73,detected,uncertain,186.636116472937,80.7308566390862,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1260
9.83,9.87,detected,detected,213.99075321724,104.958459706243,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,-2480
11.21,11.96,detected,detected,178.856285170548,78.4378483182767,stead_event_00104,hv60914806,11.21,12.51,0,-549.999999999999
10.25,11.2,detected,detected,130.043425166767,74.7013053048645,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.93,11.2,detected,uncertain,106.200122621532,58.6004554018987,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,-990
10.96,11.22,detected,uncertain,109.165278320381,46.5826488793792,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-1840
10.03,13.01,detected,detected,77.8077576293604,92.6935770589709,stead_event_00121,hv60920211,10.12,12.99,-90.0000000000016,19.9999999999996
10.85,11.82,detected,detected,150.583311199542,113.403437076891,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,9.98,detected,uncertain,171.571795677411,59.373420996466,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-3020
9.05,9.06,detected,detected,215.736596206583,113.374015314877,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,-2950
6.15,6.31,detected,uncertain,115.73108094134,72.2013575386919,stead_event_00140,hv60928616,6,11.48,150,-5170
5.12,4.15,detected,uncertain,151.888880326778,52.0208311504064,stead_event_00150,hv60931326,5,11.86,120,-7710
4.14,9.99,detected,uncertain,97.8196463746854,57.8462355114136,stead_event_00154,hv60931446,4,8.28,140,1710
5.22,9.98,detected,uncertain,146.363278393727,66.8177773563616,stead_event_00178,hv60966561,5,6.7,220,3280
9.02,15.3,detected,uncertain,213.005989901801,63.118054011103,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-39.9999999999991
5.98,6.03,detected,detected,214.801208206152,95.7502196772913,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3720
3.99,10.46,detected,detected,193.675360828721,105.30244516353,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,50.0000000000007
5.09,5.14,detected,detected,217.802361623989,104.461960252885,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-5750
7,6.5,detected,uncertain,156.033869516392,65.9858250287191,stead_event_00197,hv60986616,7,11.9,0,-5400
5,8.49,detected,detected,177.736414587975,82.7023552911054,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.09,4.21,detected,uncertain,140.966461670368,65.4541447432828,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-5590
5.35,4.86,detected,uncertain,113.413748750674,70.2409551018335,stead_event_00226,hv61058691,5,8.36,350,-3500
5.11,5.34,detected,uncertain,124.847228731192,77.1769764707992,stead_event_00228,hv61059176,5,7.71,110,-2370
6.03,6.06,detected,detected,226.067526447223,137.144343817614,stead_event_00240,hv61086956,6,6.92,30.0000000000002,-860
5.03,9.99,detected,uncertain,181.129629053931,75.649004326161,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.1,5.23,detected,uncertain,187.941869002177,75.7155157364537,stead_event_00242,hv61089106,5,8.22,99.9999999999996,-2990
6.2,6.43,detected,uncertain,117.659034599887,70.0294375001162,stead_event_00245,hv61099496,6,8.4,200,-1970
6.16,9.15,detected,uncertain,153.712646849063,76.6976177412739,stead_event_00247,hv61105861,6,9.2,160,-50.0000000000007
