p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.85,detected,detected,188.731901978471,78.7362939909626,stead_event_00001,uw60442066,9,12.78,0,69.9999999999985
4,7.77,detected,detected,239.018835876545,94.2943084786451,stead_event_00007,13487328,4,7.63,0,140
7.25,11.28,detected,detected,266.203598843279,114.951475771887,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.04,11.95,detected,detected,220.867392490634,66.3892720817627,stead_event_00033,ak18304808,5,11.73,40,219.999999999999
7.03,13.62,detected,detected,197.513429666617,96.6840060913271,stead_event_00034,ak18438481,7,13.31,30.0000000000002,309.999999999999
6.07,9.92,detected,detected,256.134077182572,82.4327562103692,stead_event_00043,13279134,6,9.84,70.0000000000003,80.0000000000001
9.98,NaN,detected,not_detected,275.401178086101,57.9939870610306,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,196.416090546427,102.16897169616,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.81,12.29,detected,uncertain,94.2230014015551,45.1545196564175,stead_event_00053,hv60901406,10.76,12.32,50.0000000000007,-30.0000000000011
10.27,11.02,detected,detected,220.04194972096,139.160588701996,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,219.93851602542,88.1700839649134,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,236.045814206897,60.9463354435691,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.83,12.37,detected,detected,230.170283678892,69.822585863781,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,19.9999999999996
11.21,19.83,detected,detected,225.266037300254,66.355574773459,stead_event_00104,hv60914806,11.21,12.51,0,7320
10.25,11.2,detected,detected,155.41837325575,100.210819687816,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.93,12.2,detected,detected,142.258112586401,72.8190018155014,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,9.99999999999979
10.96,13.07,detected,uncertain,120.015736887046,22.2251113977269,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,9.99999999999979
10.17,13,detected,detected,75.2086804162897,59.2847741598961,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,9.99999999999979
10.85,11.82,detected,detected,192.041880688878,92.5561836533711,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,NaN,detected,not_detected,218.131420691173,21.9219239457425,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,NaN
9.05,12.04,detected,detected,234.760221379721,80.0381812017011,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,29.9999999999994
6.15,NaN,detected,not_detected,139.53855664188,32.6984371183887,stead_event_00140,hv60928616,6,11.48,150,NaN
5.12,11.9,detected,detected,182.50480248701,39.4611560037188,stead_event_00150,hv60931326,5,11.86,120,40.0000000000009
4.05,8.35,detected,detected,114.489663588759,54.7840842212645,stead_event_00154,hv60931446,4,8.28,49.9999999999998,70.0000000000003
5.22,6.02,detected,uncertain,182.366748796938,37.6721443705236,stead_event_00178,hv60966561,5,6.7,220,-680.000000000001
9.02,15.25,detected,uncertain,236.055328280861,37.445499274967,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-89.9999999999999
5.97,9.75,detected,detected,240.03502169928,41.6340586661714,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,0
3.96,10.46,detected,detected,201.362521539206,68.5735412389171,stead_event_00191,hv60976706,4,10.41,-40,50.0000000000007
5.09,10.88,detected,uncertain,245.684644120366,28.8410892804239,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-9.99999999999979
7,11.83,detected,uncertain,193.61683623547,51.4210016995894,stead_event_00197,hv60986616,7,11.9,0,-70.0000000000003
5,8.49,detected,detected,223.169449407246,105.633083805951,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.09,6.69,detected,uncertain,180.466245291754,39.9791949014053,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-3110
5.27,NaN,detected,not_detected,131.487423512349,35.2847447733954,stead_event_00226,hv61058691,5,8.36,270,NaN
5.11,NaN,detected,not_detected,154.138225771204,42.6841126521388,stead_event_00228,hv61059176,5,7.71,110,NaN
6.03,7.12,detected,uncertain,253.60356048258,79.3140917694829,stead_event_00240,hv61086956,6,6.92,30.0000000000002,200
5.03,5.86,detected,detected,229.349126730024,131.315081404838,stead_event_00241,hv61088071,5,5.83,30.0000000000002,30.0000000000002
5.1,NaN,detected,not_detected,217.838896500918,33.7308506852117,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.2,NaN,detected,not_detected,142.701696727284,13.9638098720527,stead_event_00245,hv61099496,6,8.4,200,NaN
6.17,13.51,uncertain,uncertain,144.55468175315,48.8466155156634,stead_event_00247,hv61105861,6,9.2,170,4310
9.05,11.02,detected,detected,258.071149658364,82.5803132098416,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-30.0000000000011
8.02,10.14,detected,uncertain,263.916936618114,66.5975750468518,stead_event_00256,hv61120311,8,9.89,19.9999999999996,250
9.02,NaN,detected,not_detected,264.143606154978,25.3634375020428,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,264.693045904279,26.5206215151037,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.68,detected,detected,243.509452955406,83.6606595398278,stead_event_00272,hv61141866,9,11.37,9.99999999999979,309.999999999999
5.03,8.96,detected,detected,208.886178708554,80.5504649253773,stead_event_00273,hv61145391,5,8.73,30.0000000000002,230
7.02,11.89,detected,uncertain,268.478913479764,44.628590804422,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,2900
6.03,NaN,detected,not_detected,248.737391200603,39.4748161645571,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,243.872441893302,22.0279508334388,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,233.599627384911,30.6986534460947,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.66,detected,detected,255.443999680934,57.666028112774,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-19.9999999999996
7.99,11.53,detected,detected,145.911614497639,64.9342348727148,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,189.999999999999
6.01,12.6,detected,detected,225.240781007195,76.3977337768917,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-60.0000000000005
7.01,11.59,detected,detected,251.841137721423,82.4323690978606,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-280.000000000001
5,9.54,detected,detected,234.411010121919,64.5167249117242,stead_event_00367,hv61314166,5,9.51,0,29.9999999999994
7.04,11.7,detected,uncertain,235.060036973074,47.0977160797452,stead_event_00383,hv61351376,7,12.27,40,-570
5.01,10.65,detected,detected,246.435691602059,68.9151411199086,stead_event_00390,hv61373431,5,10.51,9.99999999999979,140.000000000001
9.02,13.86,detected,detected,185.567942424308,65.3880445620159,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.02,10.86,detected,detected,185.191436783666,65.5613496251806,stead_event_00396,hv61387641,6,10.23,19.9999999999996,629.999999999999
4.97,7.73,detected,detected,214.380751220001,92.1924272195616,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-40
6.09,11.82,detected,detected,209.502636723204,38.9668551226207,stead_event_00405,hv61415741,6,11.46,89.9999999999999,359.999999999999
6.99,11.52,detected,detected,237.213029573455,65.355455668968,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.04,15.48,detected,detected,217.341154449235,60.3574442644173,stead_event_00411,hv61431046,9,15.48,39.9999999999991,0
8.04,14.48,detected,detected,218.22234698219,60.3928196795614,stead_event_00412,hv61443381,8,14.48,39.9999999999991,0
8.96,15.34,detected,detected,223.384245717988,41.1265903803939,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,639.999999999999
8.97,13.02,detected,detected,243.806916293651,67.9577665777545,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
6.02,11.89,detected,detected,141.711924405798,102.923146970607,stead_event_00445,hv61494321,6,12,19.9999999999996,-109.999999999999
7.92,13.71,detected,detected,240.472972474951,64.1963583932637,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9,13.04,detected,detected,199.671453125033,93.7559919063687,stead_event_00453,hv61515041,9,13.03,0,9.99999999999801
9,12.95,detected,detected,175.002911546399,72.5901324557457,stead_event_00464,hv61573621,9,12.95,0,-1.77635683940025e-12
4.99,9.37,detected,detected,271.964321568963,63.1265552421747,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,149.999999999999
4.03,6.34,detected,detected,182.687486608009,89.2203007818949,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.02,7.32,detected,detected,203.091067225275,102.033430925766,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.68,detected,detected,196.627129916049,96.0495446212302,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
