p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,169.727455078895,125.202860978506,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
4,7.74,detected,detected,205.187470208628,109.875664422152,stead_event_00007,13487328,4,7.63,0,110
7.25,11.28,detected,detected,229.871581720442,112.755142702618,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.04,11.94,detected,detected,188.031165320493,79.2543676544272,stead_event_00033,ak18304808,5,11.73,40,209.999999999999
7.02,13.58,detected,detected,204.625587965153,89.1546269532468,stead_event_00034,ak18438481,7,13.31,19.9999999999996,270
6.07,9.85,detected,detected,224.039822321103,96.4294873406879,stead_event_00043,13279134,6,9.84,70.0000000000003,9.99999999999979
9.99,NaN,detected,not_detected,246.285216768228,79.6948557615736,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.34,detected,detected,217.506866195147,104.597099102761,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.79,11.87,detected,detected,184.651186942467,84.7017477962636,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,-450.000000000001
10.27,11.02,detected,detected,224.257837877191,137.925354246034,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,226.798271052189,81.2069304792293,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,228.996772354932,73.9506561740943,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,229.025728311334,111.437247569532,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.21,19.81,detected,detected,211.537807849452,58.7514669935401,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.25,11.2,detected,detected,201.412474180588,142.557305471115,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.95,12.22,detected,detected,184.150303068981,124.053678421074,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,30.0000000000011
10.94,14.82,detected,detected,109.255746196236,84.7053531753134,stead_event_00118,hv60918936,10.82,13.06,119.999999999999,1760
10.18,13,detected,detected,98.6668237505458,85.4234673093734,stead_event_00121,hv60920211,10.12,12.99,59.9999999999987,9.99999999999979
10.84,11.79,detected,detected,204.636575919506,99.6923274517141,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-1.77635683940025e-12
11.33,13.13,detected,uncertain,193.072668753271,157.989766981639,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,130.000000000001
9.03,12.02,detected,detected,237.509145765219,105.57955413649,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,9.99999999999979
6.15,11.43,detected,detected,147.264909794337,63.421759796754,stead_event_00140,hv60928616,6,11.48,150,-50.0000000000007
5.12,11.88,detected,detected,176.466749201205,93.0881048794124,stead_event_00150,hv60931326,5,11.86,120,20.0000000000014
4.07,8.39,detected,detected,170.196135180587,111.031264708949,stead_event_00154,hv60931446,4,8.28,70.0000000000003,110.000000000001
5.21,5.97,detected,detected,196.669078355694,91.1137369508184,stead_event_00178,hv60966561,5,6.7,210,-730
9.01,15.26,detected,detected,203.124557106754,75.2310802640445,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-80.0000000000001
5.97,9.72,detected,detected,202.938450076358,68.4875606312653,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-29.9999999999994
3.96,10.43,detected,detected,180.446516054061,72.0969467076815,stead_event_00191,hv60976706,4,10.41,-40,19.9999999999996
5.08,5.72,detected,detected,212.501412037273,55.624586402083,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5170
6.99,11.93,detected,detected,183.685001989902,64.1577584567362,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,29.9999999999994
5,8.46,detected,detected,240.376975329862,129.96239018719,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.08,6.66,detected,detected,205.137283935974,67.7434960021187,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3140
5.25,8.76,detected,detected,154.81513571143,101.295397307083,stead_event_00226,hv61058691,5,8.36,250,400
