p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.84,detected,detected,413.847501647818,111.362925577445,stead_event_00001,uw60442066,9,12.78,0,59.9999999999987
4,7.77,detected,detected,324.096437565193,140.632636556282,stead_event_00007,13487328,4,7.63,0,140
7.25,11.29,detected,detected,328.886379019554,109.091337037243,stead_event_00011,ak0114gk7buk,7,11.13,250,159.999999999998
5.05,11.95,detected,detected,354.930759436429,113.461449056455,stead_event_00033,ak18304808,5,11.73,49.9999999999998,219.999999999999
7.03,13.62,detected,detected,413.345933673363,109.283976703956,stead_event_00034,ak18438481,7,13.31,30.0000000000002,309.999999999999
6.07,9.92,detected,detected,321.947452633774,88.826340560376,stead_event_00043,13279134,6,9.84,70.0000000000003,80.0000000000001
9.98,NaN,detected,not_detected,315.31304746214,4.64110837603366,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,441.776613872535,175.54657869883,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
NaN,NaN,not_detected,not_detected,176.869716299628,0,stead_event_00053,hv60901406,10.76,12.32,NaN,NaN
10.27,11.02,detected,detected,395.354253707454,116.81200687939,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,403.502886919312,9.07845984387868,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,396.571854667648,5.50025780333495,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.37,detected,detected,356.124932092727,134.922622788235,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,19.9999999999996
11.21,19.83,detected,detected,415.588061235511,75.6841125145021,stead_event_00104,hv60914806,11.21,12.51,0,7320
10.26,11.19,detected,detected,399.665123341294,110.437736843197,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,12.2,detected,detected,386.754280227919,105.671939682462,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,9.99999999999979
10.96,13.05,detected,detected,303.534299142131,103.592498581563,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-9.99999999999979
NaN,NaN,not_detected,not_detected,166.521813948948,0,stead_event_00121,hv60920211,10.12,12.99,NaN,NaN
10.85,11.82,detected,detected,452.310856674749,91.5118415823898,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,NaN,detected,not_detected,435.291687674929,21.8832620381796,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,NaN
9.04,12.02,detected,detected,366.728428141105,121.707423571619,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,9.99999999999979
