p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.84,detected,detected,413.847501647818,169.654987018738,stead_event_00001,uw60442066,9,12.78,0,59.9999999999987
4,7.77,detected,detected,324.096437565193,203.205998747266,stead_event_00007,13487328,4,7.63,0,140
7.25,11.29,detected,detected,328.886379019554,171.408562199305,stead_event_00011,ak0114gk7buk,7,11.13,250,159.999999999998
5.05,11.95,detected,detected,354.930759436429,176.019893097805,stead_event_00033,ak18304808,5,11.73,49.9999999999998,219.999999999999
7.03,13.62,detected,detected,413.345933673363,170.243746580388,stead_event_00034,ak18438481,7,13.31,30.0000000000002,309.999999999999
6.07,9.92,detected,detected,321.947452633774,145.275344979057,stead_event_00043,13279134,6,9.84,70.0000000000003,80.0000000000001
9.98,NaN,detected,not_detected,315.31304746214,4.73219985183905,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,441.776613872535,240.802819496935,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
NaN,NaN,not_detected,not_detected,176.869716299628,51.6708204409916,stead_event_00053,hv60901406,10.76,12.32,NaN,NaN
10.27,11.02,detected,detected,395.354253707454,179.443668234956,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,403.502886919312,12.4717363506551,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,396.571854667648,12.5741017798415,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.37,detected,detected,356.124932092727,190.93314254661,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,19.9999999999996
11.21,19.83,detected,detected,415.588061235511,127.140680594773,stead_event_00104,hv60914806,11.21,12.51,0,7320
10.26,11.19,detected,detected,399.665123341294,172.689115813858,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,12.2,detected,detected,386.754280227919,166.484611799882,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,9.99999999999979
10.96,13.05,detected,detected,303.534299142131,128.948816121546,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-9.99999999999979
NaN,13.01,not_detected,detected,166.521813948948,141.738561513554,stead_event_00121,hv60920211,10.12,12.99,NaN,19.9999999999996
10.85,11.82,detected,detected,452.310856674749,148.78992188811,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,NaN,detected,not_detected,435.291687674929,22.6993003636993,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,NaN
9.04,12.02,detected,detected,366.728428141105,179.735320817269,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,9.99999999999979
6.17,NaN,detected,not_detected,314.298205098157,21.2018503656413,stead_event_00140,hv60928616,6,11.48,170,NaN
5.12,11.89,detected,detected,427.588962788151,187.025459317528,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.1,8.35,uncertain,detected,265.346682422241,168.117231060335,stead_event_00154,hv60931446,4,8.28,99.9999999999996,70.0000000000003
5.22,6.02,detected,uncertain,453.214881661044,91.1428830704968,stead_event_00178,hv60966561,5,6.7,220,-680.000000000001
9.02,15.25,detected,detected,335.157133334579,208.872678328566,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-89.9999999999999
5.97,9.75,detected,detected,327.507923428547,179.797282175917,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,0
3.96,10.46,detected,detected,324.233762695057,150.133365386935,stead_event_00191,hv60976706,4,10.41,-40,50.0000000000007
5.09,10.88,detected,uncertain,344.119522237828,54.6949673050695,stead_event_00192,hv60978051,5,10.89,89.9999999999999,-9.99999999999979
7,11.83,detected,detected,418.976692046051,213.79093663678,stead_event_00197,hv60986616,7,11.9,0,-70.0000000000003
5,8.49,detected,detected,395.378663388136,158.636910005525,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.08,6.69,detected,uncertain,437.651089618001,76.7060104670328,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
NaN,NaN,not_detected,not_detected,164.662218580804,29.666785123283,stead_event_00226,hv61058691,5,8.36,NaN,NaN
5.1,NaN,detected,not_detected,414.312740896253,9.1893282576509,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.03,7,detected,detected,348.10849406971,164.524742528193,stead_event_00240,hv61086956,6,6.92,30.0000000000002,80.0000000000001
5.02,5.86,detected,detected,391.794822997846,238.636861810409,stead_event_00241,hv61088071,5,5.83,19.9999999999996,30.0000000000002
5.09,NaN,detected,not_detected,343.579731580752,32.9172160971513,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
NaN,NaN,not_detected,not_detected,127.277885818426,3.69872729237287,stead_event_00245,hv61099496,6,8.4,NaN,NaN
NaN,13.5,not_detected,detected,43.5618839402422,127.044456092708,stead_event_00247,hv61105861,6,9.2,NaN,4300
9.04,11.01,detected,detected,332.220084475525,156.465795147053,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,9.78,detected,detected,334.254622789329,112.047530553967,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-110.000000000001
9.02,NaN,detected,not_detected,339.707729707337,17.2672048028391,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,329.089940932645,16.4503982732818,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.68,detected,detected,349.702789331513,167.649551132724,stead_event_00272,hv61141866,9,11.37,9.99999999999979,309.999999999999
5.03,8.96,detected,detected,385.798289023077,191.5012608983,stead_event_00273,hv61145391,5,8.73,30.0000000000002,230
7.01,NaN,detected,not_detected,327.765333832722,25.0726429598828,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,355.947332441762,4.7699244640219,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,410.12154950158,3.9638135841889,stead_event_00313,hv61198966,9,11.53,0,NaN
9.03,NaN,detected,not_detected,369.613929382615,10.4950769408836,stead_event_00324,hv61227431,9.03,10.64,0,NaN
6.99,11.66,detected,detected,327.620625450591,239.735670079942,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-19.9999999999996
7.99,11.54,uncertain,detected,235.95923067596,176.943106145874,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,199.999999999999
6,12.6,detected,detected,333.342643003773,164.796028563757,stead_event_00364,hv61313351,6,12.66,0,-60.0000000000005
7.02,11.59,detected,detected,327.978216332066,175.741901918029,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-280.000000000001
5,9.47,detected,detected,336.735095894448,224.464412135248,stead_event_00367,hv61314166,5,9.51,0,-39.9999999999991
7.04,11.7,detected,detected,350.303515025972,192.596379610563,stead_event_00383,hv61351376,7,12.27,40,-570
5.02,10.66,detected,detected,349.48121388278,156.640579494718,stead_event_00390,hv61373431,5,10.51,19.9999999999996,150
9.01,13.86,detected,detected,408.009426649604,163.16212208234,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,415.505637386572,163.384698892464,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
5,7.73,detected,detected,377.289011166056,155.758643137169,stead_event_00401,hv61404776,5,7.77,0,-40
6.08,11.82,detected,detected,376.109201531863,192.368890547871,stead_event_00405,hv61415741,6,11.46,80.0000000000001,359.999999999999
