p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.79,detected,detected,189.763295473891,124.207613206349,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,9.99999999999801
3.99,7.73,detected,detected,219.937645606844,107.900517876546,stead_event_00007,13487328,4,7.63,-9.99999999999979,100.000000000001
7.25,11.27,detected,detected,254.459645809812,125.467096627715,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.04,11.95,detected,detected,217.552438727871,78.1684188518828,stead_event_00033,ak18304808,5,11.73,40,219.999999999999
7.03,13.58,detected,detected,239.991555171816,93.3335415250729,stead_event_00034,ak18438481,7,13.31,30.0000000000002,270
6.07,9.85,detected,detected,241.878179986532,99.9827883794286,stead_event_00043,13279134,6,9.84,70.0000000000003,9.99999999999979
9.98,NaN,detected,not_detected,263.835202738864,100.927983559311,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,234.416599586697,118.333018459367,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.78,12.24,detected,detected,198.370096146898,88.6628101105027,stead_event_00053,hv60901406,10.76,12.32,19.9999999999996,-80.0000000000001
10.27,11.05,detected,detected,260.836969491914,154.022549228103,stead_event_00055,hv60901726,10.27,11.03,0,20.0000000000014
10.77,11.33,detected,uncertain,252.754505251714,183.046499857976,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-19.9999999999996
10.61,NaN,detected,not_detected,256.154289276667,66.0245727474481,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.34,detected,detected,245.833893998933,115.761281571003,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,-9.99999999999979
11.21,19.81,detected,detected,242.570101005901,57.4908138641786,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.25,11.2,detected,detected,222.469823268468,146.547438478779,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.96,12.21,detected,detected,198.17587966911,117.043335525477,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,20.0000000000014
10.92,13.09,detected,detected,138.833790802703,59.9265134665711,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,29.9999999999994
10.15,12.97,detected,detected,122.098000867409,73.2235402240563,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,-19.9999999999996
10.85,11.79,detected,detected,222.679301823639,99.796104294215,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-1.77635683940025e-12
11.33,12.92,detected,uncertain,214.625735903923,74.9203086001118,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-80.0000000000001
9.04,12,detected,detected,258.458619237071,109.954691708836,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-9.99999999999979
6.14,14.15,detected,detected,152.706376704296,61.7622492884554,stead_event_00140,hv60928616,6,11.48,140,2670
5.12,11.91,detected,detected,185.372246474606,78.6007493877828,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.05,8.38,detected,detected,181.31995556781,107.549478630638,stead_event_00154,hv60931446,4,8.28,49.9999999999998,100.000000000001
5.21,6.06,detected,detected,228.390054303089,75.9874115036886,stead_event_00178,hv60966561,5,6.7,210,-640.000000000001
9.01,15.24,detected,detected,205.002679718468,72.1826949651013,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.96,9.71,detected,detected,206.759433673724,69.9506854718348,stead_event_00183,hv60968786,6,9.75,-40,-39.9999999999991
3.96,10.4,detected,detected,197.545429974439,67.3415907724488,stead_event_00191,hv60976706,4,10.41,-40,-9.99999999999979
5.08,10.87,detected,detected,226.649213699592,50.63412564479,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-20.0000000000014
6.99,11.87,detected,detected,203.426460211046,63.9505700978825,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-30.0000000000011
5,8.44,detected,detected,268.398950255386,120.626168775046,stead_event_00198,hv60988776,5,8.4,0,39.9999999999991
