p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.8,detected,detected,167.685118561863,70.6755721143459,stead_event_00001,uw60442066,9,12.78,0,19.9999999999996
3.99,7.73,detected,detected,195.001791567521,74.2908924393125,stead_event_00007,13487328,4,7.63,-9.99999999999979,100.000000000001
7.24,11.27,detected,detected,230.269509820192,68.7752692974741,stead_event_00011,ak0114gk7buk,7,11.13,240,139.999999999999
5.03,11.94,detected,detected,181.631573112991,40.8457057073823,stead_event_00033,ak18304808,5,11.73,30.0000000000002,209.999999999999
7.02,13.59,detected,detected,202.624477677574,49.6757636706394,stead_event_00034,ak18438481,7,13.31,19.9999999999996,279.999999999999
6.06,9.83,detected,detected,230.281488750876,58.0808502434929,stead_event_00043,13279134,6,9.84,59.9999999999996,-9.99999999999979
9.98,NaN,detected,not_detected,254.411075243473,43.2822035125585,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.33,detected,detected,221.037716855185,55.7377889859024,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-60.0000000000005
10.77,12.34,detected,detected,188.724796069045,42.8405828977716,stead_event_00053,hv60901406,10.76,12.32,9.99999999999979,19.9999999999996
10.26,11.01,detected,detected,213.090980042153,75.8499073749005,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-19.9999999999996
10.77,NaN,detected,not_detected,219.374226092977,111.110706018149,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,12.06,detected,uncertain,225.715510920721,85.6647615901873,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,70.0000000000003
9.81,12.34,detected,detected,229.290808787371,52.6243068470862,stead_event_00088,hv60910366,9.81,12.35,0,-9.99999999999979
11.2,19.82,detected,detected,197.939483654804,28.0015672702991,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7310
10.24,11.19,detected,detected,197.801873722398,67.8844905635713,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.94,12.18,detected,detected,183.698502761065,57.5904057552768,stead_event_00115,hv60918376,10.94,12.19,0,-9.99999999999979
10.91,14.83,detected,detected,115.395292715397,24.6604187704308,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,1770
9.99,12.98,detected,detected,110.996160571867,35.7314599712694,stead_event_00121,hv60920211,10.12,12.99,-130.000000000001,-9.99999999999979
10.83,11.76,detected,detected,190.627794639943,46.003551338923,stead_event_00127,hv60921636,10.87,11.79,-40.0000000000009,-30.0000000000011
11.32,12.84,detected,detected,193.926590807748,58.0553128339513,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,-160
9.03,12.01,detected,detected,233.858320682704,57.6749581472916,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,0
6.13,10.8,detected,detected,145.361616582458,30.3167312034834,stead_event_00140,hv60928616,6,11.48,130,-680
5.12,11.89,detected,detected,174.623670980209,37.3804334165551,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.04,8.36,detected,detected,171.547347612868,54.7910260587871,stead_event_00154,hv60931446,4,8.28,40,80.0000000000001
5.21,6.73,detected,detected,198.281461291359,33.8631432595952,stead_event_00178,hv60966561,5,6.7,210,30.0000000000002
9.01,15.24,detected,detected,194.431372939326,45.5268085068117,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.96,9.7,detected,detected,207.013420241372,46.310157761866,stead_event_00183,hv60968786,6,9.75,-40,-50.0000000000007
3.95,10.41,detected,detected,197.517704033563,38.0882052687904,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,0
5.08,11.71,detected,detected,218.435927231715,29.5679872498237,stead_event_00192,hv60978051,5,10.89,80.0000000000001,820
6.99,11.78,detected,detected,183.42513982679,47.8339919895592,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-120.000000000001
4.99,8.46,detected,detected,236.094675541486,64.3150002180317,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,60.0000000000005
4.08,6.66,detected,detected,210.835219671463,51.9839940435661,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3140
5.25,8.75,detected,detected,146.255390709874,61.7522013317399,stead_event_00226,hv61058691,5,8.36,250,390.000000000001
5.07,7.62,detected,detected,182.367191781498,64.6801993001387,stead_event_00228,hv61059176,5,7.71,70.0000000000003,-89.9999999999999
6.02,7,detected,detected,241.337102012382,84.7143054307156,stead_event_00240,hv61086956,6,6.92,19.9999999999996,80.0000000000001
5.01,5.84,detected,detected,227.785812858202,96.6161864406791,stead_event_00241,hv61088071,5,5.83,9.99999999999979,9.99999999999979
5.07,15.32,detected,detected,186.899403167599,44.7091614823737,stead_event_00242,hv61089106,5,8.22,70.0000000000003,7100
6.15,NaN,detected,not_detected,133.782300603525,21.0919680514731,stead_event_00245,hv61099496,6,8.4,150,NaN
6.09,13.46,detected,detected,165.65196164814,62.0895717530042,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4260
9.03,10.99,detected,detected,219.771413776556,60.6177347229199,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-60.0000000000005
8,10.07,detected,detected,222.433427679281,41.4479548277064,stead_event_00256,hv61120311,8,9.89,0,180
9,11.75,detected,detected,214.968425095903,49.3048218064924,stead_event_00261,hv61125041,9,11.78,0,-29.9999999999994
5.99,11.26,detected,uncertain,218.459892063477,36.9523090157449,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,180
8.99,11.28,detected,detected,200.59509856879,42.0712936650071,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-90.0000000000016
5,8.93,detected,detected,220.155649796431,56.8106393817131,stead_event_00273,hv61145391,5,8.73,0,199.999999999999
6.99,13.61,detected,detected,218.665442405298,38.6235380732225,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,4620
6.02,NaN,detected,not_detected,228.003613531249,54.6943907867385,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.98,27.04,detected,uncertain,215.899972123566,49.6354631618906,stead_event_00313,hv61198966,9,11.53,-19.9999999999996,15510
9.01,10.48,detected,uncertain,201.233564411895,38.1845865529691,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-160
6.98,11.65,detected,detected,232.575995876453,40.0722104885329,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-29.9999999999994
7.72,11.53,detected,detected,134.063265774645,54.2066243409213,stead_event_00358,hv61301126,8,11.34,-280,189.999999999999
