p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,12.8,detected,detected,167.685118561863,140.120117326724,stead_event_00001,uw60442066,9,12.78,0,19.9999999999996
3.99,7.73,detected,detected,195.001791567521,148.3320507757,stead_event_00007,13487328,4,7.63,-9.99999999999979,100.000000000001
7.24,11.27,detected,detected,230.269509820192,137.436374820834,stead_event_00011,ak0114gk7buk,7,11.13,240,139.999999999999
5.03,11.94,detected,detected,181.631573112991,81.7224825505894,stead_event_00033,ak18304808,5,11.73,30.0000000000002,209.999999999999
7.02,13.59,detected,detected,202.624477677574,99.1862555965989,stead_event_00034,ak18438481,7,13.31,19.9999999999996,279.999999999999
6.06,9.83,detected,detected,230.281488750876,116.148651896753,stead_event_00043,13279134,6,9.84,59.9999999999996,-9.99999999999979
9.98,NaN,detected,not_detected,254.411075243473,79.6040467280011,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.33,detected,detected,221.037716855185,111.001623542602,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-60.0000000000005
10.77,12.34,detected,detected,188.724796069045,85.1595268454268,stead_event_00053,hv60901406,10.76,12.32,9.99999999999979,19.9999999999996
10.26,11.01,detected,detected,213.090980042153,151.146990576577,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-19.9999999999996
10.77,NaN,detected,not_detected,219.374226092977,183.127840856346,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,12.06,detected,uncertain,225.715510920721,163.488937938036,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,70.0000000000003
9.81,12.34,detected,detected,229.290808787371,105.215448746481,stead_event_00088,hv60910366,9.81,12.35,0,-9.99999999999979
11.2,19.82,detected,detected,197.939483654804,56.0193193892131,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7310
10.24,11.19,detected,detected,197.801873722398,135.461048857294,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.94,12.18,detected,detected,183.698502761065,114.912980788946,stead_event_00115,hv60918376,10.94,12.19,0,-9.99999999999979
10.91,14.83,detected,detected,115.395292715397,48.1543004006407,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,1770
9.99,12.98,detected,detected,110.996160571867,71.1616300620623,stead_event_00121,hv60920211,10.12,12.99,-130.000000000001,-9.99999999999979
