p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.76,detected,detected,225.156026965777,82.3135306604979,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,-20.0000000000014
4,7.73,detected,detected,249.084222865816,78.5309981817454,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.26,11.28,detected,detected,242.437068139363,119.051354506401,stead_event_00011,ak0114gk7buk,7,11.13,260,149.999999999999
5.04,11.94,detected,detected,255.05651252408,88.8658474090238,stead_event_00033,ak18304808,5,11.73,40,209.999999999999
7.04,13.56,detected,detected,198.618824199718,107.825538188542,stead_event_00034,ak18438481,7,13.31,40,250
6.09,9.88,detected,detected,234.356791461061,86.1337340193347,stead_event_00043,13279134,6,9.84,89.9999999999999,40.0000000000009
9.97,10.33,detected,detected,232.859332618994,133.892884449162,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,-80.0000000000001
12.51,13.35,detected,detected,267.617039033469,165.755705573926,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.86,11.95,detected,detected,317.542508084405,112.84054679821,stead_event_00053,hv60901406,10.76,12.32,99.9999999999996,-370.000000000001
10.26,10.98,detected,detected,248.789851012483,163.054341404487,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-49.9999999999989
10.77,10.98,detected,detected,224.685011103166,137.462265977777,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-369.999999999999
10.61,10.79,detected,detected,254.236781148189,167.891042741163,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1200
9.86,12.33,detected,detected,237.174683600714,168.886271398473,stead_event_00088,hv60910366,9.81,12.35,49.9999999999989,-19.9999999999996
11.14,19.83,uncertain,detected,157.489663328438,61.9927429983076,stead_event_00104,hv60914806,11.21,12.51,-70.0000000000003,7320
10.25,11.24,detected,detected,186.926903181837,137.986125768926,stead_event_00112,hv60916191,10.25,11.21,0,29.9999999999994
10.94,12.22,detected,detected,173.638493482789,90.6479712314911,stead_event_00115,hv60918376,10.94,12.19,0,30.0000000000011
10.86,13.06,detected,detected,284.467283441785,78.6602478040323,stead_event_00118,hv60918936,10.82,13.06,39.9999999999991,0
10.1,13.04,detected,detected,242.308025319251,110.768954041762,stead_event_00121,hv60920211,10.12,12.99,-20.0000000000014,49.9999999999989
