p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,9.36,detected,uncertain,365.314266644054,56.4243889816564,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-3420
4,NaN,detected,not_detected,368.701654905617,7.66623347693077,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.26,detected,detected,432.296560952047,57.5723712122074,stead_event_00011,ak0114gk7buk,7,11.13,250,-870.000000000001
5.03,12.17,detected,uncertain,431.885839960014,27.1530128673509,stead_event_00033,ak18304808,5,11.73,30.0000000000002,439.999999999999
7.02,12.94,detected,detected,346.862075201761,90.3791963398239,stead_event_00034,ak18438481,7,13.31,19.9999999999996,-370.000000000001
6.09,9.96,detected,detected,353.977270859412,60.361390259933,stead_event_00043,13279134,6,9.84,89.9999999999999,120.000000000001
9.98,10.21,detected,uncertain,401.28436619539,87.0734393608411,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,-199.999999999999
12.51,13.68,detected,uncertain,294.826043843757,38.8387067847228,stead_event_00052,hv60901086,12.51,13.39,0,289.999999999999
0.95,12.15,uncertain,uncertain,99.3232347514132,51.6066149757911,stead_event_00053,hv60901406,10.76,12.32,-9810,-170
10.27,11.02,detected,detected,351.189123891934,116.368290811473,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,360.111543763324,37.322643761857,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,436.052288413873,47.4211003964691,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.81,NaN,detected,not_detected,245.213605434131,23.6648754523976,stead_event_00088,hv60910366,9.81,12.35,0,NaN
11.21,11.98,detected,detected,356.67217558724,69.9789426327712,stead_event_00104,hv60914806,11.21,12.51,0,-529.999999999999
10.24,11.17,detected,detected,198.078264728117,52.5205050978387,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-40.0000000000009
10.92,12.21,detected,uncertain,216.45459928566,27.5880366860448,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,20.0000000000014
10.95,15.05,detected,uncertain,125.986379228826,15.65945018632,stead_event_00118,hv60918936,10.82,13.06,129.999999999999,1990
10.16,13.02,detected,uncertain,94.4485335977634,15.6626297834413,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
