p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,9.36,detected,uncertain,365.314266644054,111.083482366267,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-3420
4,NaN,detected,not_detected,368.701654905617,15.1206563220371,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.26,detected,detected,432.296560952047,114.209475383091,stead_event_00011,ak0114gk7buk,7,11.13,250,-870.000000000001
5.03,12.17,detected,uncertain,431.885839960014,53.1593097657136,stead_event_00033,ak18304808,5,11.73,30.0000000000002,439.999999999999
7.02,12.94,detected,detected,346.862075201761,178.657287822166,stead_event_00034,ak18438481,7,13.31,19.9999999999996,-370.000000000001
6.09,9.96,detected,detected,353.977270859412,118.990799605929,stead_event_00043,13279134,6,9.84,89.9999999999999,120.000000000001
9.98,10.21,detected,uncertain,401.28436619539,167.339074471239,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,-199.999999999999
12.51,13.68,detected,uncertain,294.826043843757,76.7791199482864,stead_event_00052,hv60901086,12.51,13.39,0,289.999999999999
0.95,12.15,uncertain,uncertain,99.3232347514132,101.893817432255,stead_event_00053,hv60901406,10.76,12.32,-9810,-170
10.27,11.02,detected,detected,351.189123891934,230.815224775991,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,360.111543763324,72.8345632684037,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,436.052288413873,93.316674068171,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.81,NaN,detected,not_detected,245.213605434131,46.8054873187035,stead_event_00088,hv60910366,9.81,12.35,0,NaN
11.21,11.98,detected,detected,356.67217558724,138.360972140108,stead_event_00104,hv60914806,11.21,12.51,0,-529.999999999999
10.24,11.17,detected,detected,198.078264728117,104.322992595842,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-40.0000000000009
10.92,12.21,detected,uncertain,216.45459928566,54.8143640318846,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,20.0000000000014
10.95,15.05,detected,uncertain,125.986379228826,30.9236543666812,stead_event_00118,hv60918936,10.82,13.06,129.999999999999,1990
10.16,13.02,detected,uncertain,94.4485335977634,30.7978470702134,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
10.84,11.78,detected,uncertain,244.184846092559,81.4947168555494,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-10.0000000000016
11.33,11.8,detected,uncertain,349.505981411195,63.0169809644614,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-1200
9.05,12.33,detected,uncertain,235.094196325205,110.999847416608,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,320
6.15,NaN,detected,not_detected,267.917155011026,34.9126323305534,stead_event_00140,hv60928616,6,11.48,150,NaN
5.13,NaN,detected,not_detected,275.407062473863,23.3273959748364,stead_event_00150,hv60931326,5,11.86,130,NaN
4.05,8.65,detected,uncertain,167.894629562199,43.9686751796565,stead_event_00154,hv60931446,4,8.28,49.9999999999998,370.000000000001
5.21,7.57,detected,uncertain,283.829172635916,53.1712921197701,stead_event_00178,hv60966561,5,6.7,210,870
9.03,NaN,detected,not_detected,350.919731392012,25.7775829153506,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,8.76,detected,uncertain,321.092425136352,41.7261847158618,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-990
3.98,4.45,detected,uncertain,231.360917238638,37.2387349478124,stead_event_00191,hv60976706,4,10.41,-20,-5960
5.1,NaN,detected,not_detected,368.355796560252,22.6755994926257,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,11.93,detected,uncertain,375.669137690834,50.1053178567684,stead_event_00197,hv60986616,7,11.9,0,29.9999999999994
5,9.39,detected,uncertain,397.882701701003,90.7036964195422,stead_event_00198,hv60988776,5,8.4,0,990
4.08,NaN,detected,not_detected,323.628697874051,30.7613136363689,stead_event_00203,hv60997796,4,9.8,80.0000000000001,NaN
5.27,NaN,uncertain,not_detected,178.502581664822,25.2550278113848,stead_event_00226,hv61058691,5,8.36,270,NaN
5.11,NaN,detected,not_detected,242.440119392948,30.742791031726,stead_event_00228,hv61059176,5,7.71,110,NaN
6.03,NaN,detected,not_detected,382.456385817016,36.9494969840188,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,406.718248529751,49.913884219935,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.13,NaN,detected,not_detected,360.246581818415,16.7596049026649,stead_event_00242,hv61089106,5,8.22,130,NaN
6.27,NaN,uncertain,not_detected,226.936771815216,18.5485180053371,stead_event_00245,hv61099496,6,8.4,270,NaN
NaN,NaN,not_detected,not_detected,247.463641853772,37.5157648339453,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,NaN,detected,not_detected,406.152877913823,69.8488834280223,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.02,NaN,detected,not_detected,407.917388650109,30.7958438452165,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,413.966380005799,35.9147584378437,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,369.467661944554,34.2662788748125,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.68,detected,uncertain,368.206856874462,98.9919749787509,stead_event_00272,hv61141866,9,11.37,9.99999999999979,309.999999999999
5.03,NaN,detected,not_detected,362.937068372546,43.1688847682736,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,389.414515535672,23.6474722393675,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.03,NaN,detected,not_detected,367.237135831742,47.8165301739446,stead_event_00305,hv61190896,6.03,7.41,0,NaN
8.99,17.67,detected,uncertain,426.198310184055,58.1712193605307,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,6140
9.01,NaN,detected,not_detected,348.769721718955,31.1359777323159,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,NaN
6.99,11.65,detected,uncertain,381.252307946732,58.3904600923597,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-29.9999999999994
7.99,12.29,detected,uncertain,301.585383165761,48.7938680687594,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,949.999999999999
6.01,9.32,detected,uncertain,263.871013372777,51.3811105115683,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-3340
7.01,11.6,detected,uncertain,343.393688098584,65.1668657900126,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-270.000000000001
5,NaN,detected,not_detected,388.149531467787,35.7287471744794,stead_event_00367,hv61314166,5,9.51,0,NaN
7.05,NaN,detected,not_detected,321.445576598771,29.5082929538753,stead_event_00383,hv61351376,7,12.27,49.9999999999998,NaN
5.01,10.65,detected,uncertain,375.754057489803,25.6459285709541,stead_event_00390,hv61373431,5,10.51,9.99999999999979,140.000000000001
9,NaN,detected,not_detected,276.523243865511,36.4165486796371,stead_event_00395,hv61387541,9,13.23,0,NaN
6,NaN,detected,not_detected,276.32981131635,36.7565155650855,stead_event_00396,hv61387641,6,10.23,0,NaN
4.98,7.78,detected,uncertain,345.373831261531,96.4927873139243,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,9.99999999999979
6.06,15.94,detected,uncertain,320.252018997002,48.2719817581021,stead_event_00405,hv61415741,6,11.46,59.9999999999996,4480
6.99,NaN,detected,not_detected,318.010390682976,35.0407410261544,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,NaN
9.04,NaN,detected,not_detected,294.497851688843,16.2469547565577,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,296.255434203564,16.246372984049,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.93,15.41,detected,uncertain,308.387278188573,26.7852940687209,stead_event_00427,hv61470176,9,14.7,-70.0000000000003,709.999999999999
8.97,13.02,detected,detected,320.604949406506,79.0226617679658,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
5.99,NaN,detected,not_detected,240.109469056884,40.0584562307845,stead_event_00445,hv61494321,6,12,-9.99999999999979,NaN
7.92,13.7,detected,uncertain,336.178204394888,50.2596666568287,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,499.999999999998
9.01,NaN,detected,not_detected,338.293392112674,35.2211155095761,stead_event_00453,hv61515041,9,13.03,9.99999999999979,NaN
8.98,NaN,detected,not_detected,281.742791250636,46.7673549874524,stead_event_00464,hv61573621,9,12.95,-19.9999999999996,NaN
4.99,9.3,detected,detected,377.121836075261,90.4968570625688,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.01,6.62,detected,uncertain,342.921820111212,97.3497192712462,stead_event_00469,hv61591531,4,6.43,9.99999999999979,190
