p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.08,9.08,detected,detected,159.551451892924,159.551451892924,stead_event_00001,uw60442066,9,12.78,80.0000000000001,-3700
4.07,4.07,detected,detected,159.551451892924,159.551451892924,stead_event_00007,13487328,4,7.63,70.0000000000003,-3560
7.29,7.29,detected,detected,159.551451892924,159.551451892924,stead_event_00011,ak0114gk7buk,7,11.13,290,-3840
5.1,5.1,detected,detected,159.551451892924,159.551451892924,stead_event_00033,ak18304808,5,11.73,99.9999999999996,-6630
7.08,7.08,detected,detected,159.551451892924,159.551451892924,stead_event_00034,ak18438481,7,13.31,80.0000000000001,-6230
6.13,6.13,detected,detected,159.551451892924,159.551451892924,stead_event_00043,13279134,6,9.84,130,-3710
10.01,10.01,detected,detected,159.551451892924,159.551451892924,stead_event_00050,16538652,9.99,10.41,19.9999999999996,-400
12.63,12.63,detected,detected,159.551451892924,159.551451892924,stead_event_00052,hv60901086,12.51,13.39,120.000000000001,-760
11,11,detected,detected,159.551451892924,159.551451892924,stead_event_00053,hv60901406,10.76,12.32,240,-1320
10.31,10.31,detected,detected,159.551451892924,159.551451892924,stead_event_00055,hv60901726,10.27,11.03,40.0000000000009,-719.999999999999
10.81,10.81,detected,detected,159.551451892924,159.551451892924,stead_event_00069,hv60906871,10.78,11.35,30.0000000000011,-539.999999999999
10.64,10.64,detected,detected,159.551451892924,159.551451892924,stead_event_00080,hv60908481,10.64,11.99,0,-1350
9.91,9.91,detected,detected,159.551451892924,159.551451892924,stead_event_00088,hv60910366,9.81,12.35,99.9999999999996,-2440
11.24,11.24,detected,detected,159.551451892924,159.551451892924,stead_event_00104,hv60914806,11.21,12.51,29.9999999999994,-1270
10.36,10.36,detected,detected,159.551451892924,159.551451892924,stead_event_00112,hv60916191,10.25,11.21,109.999999999999,-850.000000000001
11.15,11.15,detected,detected,159.551451892924,159.551451892924,stead_event_00115,hv60918376,10.94,12.19,210.000000000001,-1040
11.03,11.03,detected,detected,159.551451892924,159.551451892924,stead_event_00118,hv60918936,10.82,13.06,209.999999999999,-2030
