p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,NaN,detected,not_detected,287.937664946524,43.437215785292,stead_event_00001,uw60442066,9,12.78,0,NaN
4.01,NaN,detected,not_detected,326.908841491255,6.96845329426586,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.23,detected,detected,352.671928808943,63.8573412474891,stead_event_00011,ak0114gk7buk,7,11.13,250,-900
5.05,12.09,detected,uncertain,311.436298410725,58.1436153600872,stead_event_00033,ak18304808,5,11.73,49.9999999999998,359.999999999999
7.04,12.86,detected,detected,307.259525575666,114.585648446769,stead_event_00034,ak18438481,7,13.31,40,-450.000000000001
6.08,9.92,detected,detected,325.192965766286,82.5303173055156,stead_event_00043,13279134,6,9.84,80.0000000000001,80.0000000000001
9.99,NaN,detected,not_detected,335.464760981543,45.1155348166147,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.48,detected,detected,332.518625464974,58.4796557136099,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.8,12.05,detected,detected,250.000469063875,66.3391728089521,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-270
10.28,11,detected,detected,349.780832849504,103.551388432952,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-29.9999999999994
10.78,NaN,detected,not_detected,338.468766201376,52.3639434203334,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.63,11.15,detected,uncertain,361.892894900386,90.0260728631694,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-840
9.84,12.49,detected,uncertain,330.143942991673,46.7893833515271,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,140.000000000001
11.23,11.95,detected,detected,365.922429483591,91.3545930447765,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-560
10.26,11.15,detected,detected,280.979393702578,51.2049886535223,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-60.0000000000005
10.95,12.2,detected,detected,285.785789773846,44.8520724521148,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,9.99999999999979
10.91,15.03,detected,uncertain,175.116342086082,20.0876705851702,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,1970
10.15,13.02,detected,detected,148.24887211263,32.8939703635174,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,29.9999999999994
10.85,11.79,detected,detected,327.311060143553,65.4626043655171,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-1.77635683940025e-12
11.34,12.99,detected,detected,352.622293849296,53.6300738391886,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-9.99999999999979
9.05,12.22,detected,uncertain,292.87977855798,85.1126679207447,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,210.000000000001
6.16,10.85,detected,uncertain,221.340920369703,44.8663023976822,stead_event_00140,hv60928616,6,11.48,160,-630.000000000001
5.13,12.05,detected,uncertain,273.328942409158,23.6826144916355,stead_event_00150,hv60931326,5,11.86,130,190.000000000001
4.08,8.66,detected,detected,220.524424244375,44.4400942459967,stead_event_00154,hv60931446,4,8.28,80.0000000000001,380.000000000001
5.2,7.17,detected,uncertain,289.271482362527,31.4856256449446,stead_event_00178,hv60966561,5,6.7,200,470
9.02,14.65,detected,uncertain,298.663614674173,26.1893045695864,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-690
5.98,8.74,detected,uncertain,310.697178310257,26.6348288613634,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-1010
3.95,9.67,detected,uncertain,238.425228409367,24.3754340655452,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,-740
5.09,NaN,detected,not_detected,330.644200453535,17.9121135647097,stead_event_00192,hv60978051,5,10.89,89.9999999999999,NaN
7,11.84,detected,uncertain,287.839485553887,38.9935552389545,stead_event_00197,hv60986616,7,11.9,0,-60.0000000000005
5,8.76,detected,detected,351.337215812249,53.1158022944744,stead_event_00198,hv60988776,5,8.4,0,359.999999999999
4.09,NaN,detected,not_detected,304.047417749272,24.5802292189327,stead_event_00203,hv60997796,4,9.8,89.9999999999999,NaN
5.2,NaN,detected,not_detected,199.023236199775,32.2639898732515,stead_event_00226,hv61058691,5,8.36,200,NaN
5.1,NaN,detected,not_detected,274.216552952917,25.0415271869842,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.03,NaN,detected,not_detected,346.52204246359,31.1230431554524,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,337.830220254541,21.8990535097442,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.1,NaN,detected,not_detected,313.316218837855,14.7136712956061,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.2,NaN,detected,not_detected,201.503655923052,13.7613988234247,stead_event_00245,hv61099496,6,8.4,200,NaN
1.4,9.19,uncertain,uncertain,315.175392184534,44.3920176923144,stead_event_00247,hv61105861,6,9.2,-4600,-10.0000000000016
9.05,NaN,detected,not_detected,336.463974617756,42.3158377309527,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.02,NaN,detected,not_detected,348.59762860475,24.0441270710406,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,347.540697179489,32.4441228795019,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,332.109446253453,28.0048976534132,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.25,detected,uncertain,340.945470711231,68.1526650127504,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-120.000000000001
5.03,NaN,detected,not_detected,324.153717042469,44.6664254369531,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.01,NaN,detected,not_detected,342.61905078008,31.0324623990776,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,338.082079693687,16.9536753355172,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,359.593520086047,49.7366477600137,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,259.943205114159,27.9936378556949,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.61,detected,detected,336.43592230538,41.3218839941115,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-70.0000000000003
7.99,11.42,detected,uncertain,215.356586653207,40.4417554937838,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6.01,12.69,detected,detected,295.768522072455,33.1969270469829,stead_event_00364,hv61313351,6,12.66,9.99999999999979,29.9999999999994
7.02,11.5,detected,detected,342.314491258263,50.7575407354,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-370.000000000001
5,9.74,detected,uncertain,333.994031501778,40.2504052589297,stead_event_00367,hv61314166,5,9.51,0,230
7.05,11.3,detected,uncertain,304.501340109709,29.8086920849554,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-969.999999999999
5,10.56,detected,detected,324.673508216497,24.3555701189504,stead_event_00390,hv61373431,5,10.51,0,50.0000000000007
9,17.81,detected,uncertain,257.661523055027,28.2556135410257,stead_event_00395,hv61387541,9,13.23,0,4580
6,14.81,detected,uncertain,257.152003160566,28.3374534493598,stead_event_00396,hv61387641,6,10.23,0,4580
4.99,7.69,detected,detected,315.808169107726,77.1097062494178,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-80.0000000000001
6.09,15.84,detected,uncertain,302.512054626628,42.5172302948231,stead_event_00405,hv61415741,6,11.46,89.9999999999999,4380
6.98,11.14,detected,uncertain,316.417093851689,32.663314446444,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-369.999999999999
9.04,NaN,detected,not_detected,260.1035634023,12.3180139277133,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,261.828873607367,12.3272861444473,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.97,15.29,detected,uncertain,277.635487859401,18.7399738036047,stead_event_00427,hv61470176,9,14.7,-29.9999999999994,589.999999999998
8.97,13.01,detected,detected,309.562199236534,46.1096413238596,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-110.000000000001
6,11.8,detected,uncertain,221.401657917809,45.3784897982423,stead_event_00445,hv61494321,6,12,0,-199.999999999999
7.92,13.67,detected,uncertain,318.036038815083,28.446824631846,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,469.999999999999
9.01,13.25,detected,uncertain,287.012820489023,37.3749831008729,stead_event_00453,hv61515041,9,13.03,9.99999999999979,219.999999999999
9.01,12.83,detected,uncertain,249.60266257787,51.061298489781,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-120.000000000001
4.99,9.3,detected,detected,341.598573123395,49.5145280752429,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,6.5,detected,uncertain,267.063580834023,88.9860910686341,stead_event_00469,hv61591531,4,6.43,40,70.0000000000003
5.02,NaN,detected,not_detected,310.187305847944,45.7058004054945,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.04,12.6,detected,detected,302.919044319583,54.5962755665519,stead_event_00473,hv61626271,7,12.72,40,-120.000000000001
4.04,NaN,detected,not_detected,325.662027753208,21.4199778278216,stead_event_00475,hv61629831,4,9.1,40,NaN
4.91,5.57,uncertain,uncertain,122.843734885718,40.9267864253924,stead_event_00478,hv61630461,5,17.01,-89.9999999999999,-11440
8.02,19.19,detected,uncertain,165.420937092956,24.9452741217432,stead_event_00485,hv61653731,8,18.8,19.9999999999996,390.000000000001
5.08,14.26,detected,detected,236.104830799943,65.5818362226203,stead_event_00488,hv61657746,5,14.02,80.0000000000001,240
4.08,13.26,detected,detected,236.40965168997,65.6664694615977,stead_event_00489,hv61659231,4,13.02,80.0000000000001,240
4.1,NaN,detected,not_detected,236.919387272779,15.3242129764915,stead_event_00498,hv61694021,4,16.09,99.9999999999996,NaN
8.27,NaN,detected,not_detected,184.452594206495,35.2294171589683,stead_event_00499,hv61695836,8,20.89,270,NaN
9.01,9.85,detected,uncertain,174.508161902022,17.5137078327234,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-8190
4.99,13.91,detected,uncertain,334.599893955467,32.7486463910939,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,500
9.06,19.52,detected,detected,258.12274318246,82.2648102622024,stead_event_00512,hv61755026,9,19.22,60.0000000000005,300.000000000001
4.1,13.22,detected,uncertain,204.091437872926,40.4165836191305,stead_event_00513,hv61763851,4,12.9,99.9999999999996,320
8.08,19.63,detected,detected,279.454677906968,65.7873127688484,stead_event_00518,hv61785231,8,19.64,80.0000000000001,-10.0000000000016
8.99,17.84,detected,detected,347.000202514813,48.9574884483672,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
4.99,13.6,detected,detected,336.182361901942,41.9399703026192,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.03,16.04,detected,detected,239.456982290637,54.3816919471549,stead_event_00531,hv61839021,6,15.48,30.0000000000002,559.999999999999
6.07,NaN,detected,not_detected,244.780477019027,25.8504969397514,stead_event_00532,hv61839706,6,18.21,70.0000000000003,NaN
5.07,NaN,detected,not_detected,200.638149095521,24.6205484575213,stead_event_00535,hv61566007,5,14.08,70.0000000000003,NaN
8.06,14.22,detected,uncertain,340.252048624844,27.6292891021523,stead_event_00540,hv61872781,8,14.1,60.0000000000005,120.000000000001
6.03,19.21,detected,uncertain,254.88915121775,21.8224196800447,stead_event_00554,hv61945641,6,11.74,30.0000000000002,7470
4.02,NaN,detected,not_detected,324.086533417147,16.6857280567242,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
