p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,NaN,detected,not_detected,287.937664946524,86.2805787169711,stead_event_00001,uw60442066,9,12.78,0,NaN
4.01,NaN,detected,not_detected,326.908841491255,13.8132257874626,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.23,detected,detected,352.671928808943,127.644627512603,stead_event_00011,ak0114gk7buk,7,11.13,250,-900
5.05,12.09,detected,uncertain,311.436298410725,115.204405865358,stead_event_00033,ak18304808,5,11.73,49.9999999999998,359.999999999999
7.04,12.86,detected,detected,307.259525575666,229.063044090601,stead_event_00034,ak18438481,7,13.31,40,-450.000000000001
6.08,9.92,detected,detected,325.192965766286,164.514111220354,stead_event_00043,13279134,6,9.84,80.0000000000001,80.0000000000001
9.99,NaN,detected,not_detected,335.464760981543,86.5544705188998,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.48,detected,detected,332.518625464974,116.680151599157,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.8,12.05,detected,detected,250.000469063875,131.821765002336,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-270
10.28,11,detected,detected,349.780832849504,206.860280893405,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-29.9999999999994
10.78,NaN,detected,not_detected,338.468766201376,102.147967279577,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.63,11.15,detected,uncertain,361.892894900386,178.772068510648,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-840
9.84,12.49,detected,uncertain,330.143942991673,93.4629130718599,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,140.000000000001
11.23,11.95,detected,detected,365.922429483591,182.354716265385,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-560
10.26,11.15,detected,detected,280.979393702578,102.163368783806,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-60.0000000000005
10.95,12.2,detected,detected,285.785789773846,89.5863380710293,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,9.99999999999979
10.91,15.03,detected,uncertain,175.116342086082,39.9852251623276,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,1970
10.15,13.02,detected,detected,148.24887211263,65.2666768776212,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,29.9999999999994
10.85,11.79,detected,detected,327.311060143553,130.8278930745,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-1.77635683940025e-12
11.34,12.99,detected,detected,352.622293849296,107.249159130591,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-9.99999999999979
9.05,12.22,detected,uncertain,292.87977855798,167.841522176865,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,210.000000000001
6.16,10.85,detected,uncertain,221.340920369703,87.5036943987471,stead_event_00140,hv60928616,6,11.48,160,-630.000000000001
5.13,12.05,detected,uncertain,273.328942409158,47.3362666158109,stead_event_00150,hv60931326,5,11.86,130,190.000000000001
4.08,8.66,detected,detected,220.524424244375,88.7321001411433,stead_event_00154,hv60931446,4,8.28,80.0000000000001,380.000000000001
5.2,7.17,detected,uncertain,289.271482362527,62.8898187984625,stead_event_00178,hv60966561,5,6.7,200,470
9.02,14.65,detected,uncertain,298.663614674173,51.8613069660847,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-690
5.98,8.74,detected,uncertain,310.697178310257,53.2334037777861,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-1010
3.95,9.67,detected,uncertain,238.425228409367,48.6166684677896,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,-740
5.09,NaN,detected,not_detected,330.644200453535,35.5237216544412,stead_event_00192,hv60978051,5,10.89,89.9999999999999,NaN
7,11.84,detected,uncertain,287.839485553887,77.7937258050402,stead_event_00197,hv60986616,7,11.9,0,-60.0000000000005
5,8.76,detected,detected,351.337215812249,106.206838859667,stead_event_00198,hv60988776,5,8.4,0,359.999999999999
4.09,NaN,detected,not_detected,304.047417749272,48.9830995580672,stead_event_00203,hv60997796,4,9.8,89.9999999999999,NaN
5.2,NaN,detected,not_detected,199.023236199775,63.8973282722932,stead_event_00226,hv61058691,5,8.36,200,NaN
5.1,NaN,detected,not_detected,274.216552952917,49.4607124136657,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.03,NaN,detected,not_detected,346.52204246359,61.4005186275171,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,337.830220254541,42.855358499118,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.1,NaN,detected,not_detected,313.316218837855,28.2262864459234,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.2,NaN,detected,not_detected,201.503655923052,26.7778572569842,stead_event_00245,hv61099496,6,8.4,200,NaN
1.4,9.19,uncertain,uncertain,315.175392184534,83.9906111877161,stead_event_00247,hv61105861,6,9.2,-4600,-10.0000000000016
9.05,NaN,detected,not_detected,336.463974617756,84.0883965058587,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.02,NaN,detected,not_detected,348.59762860475,47.4887382676565,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,347.540697179489,64.5859599349694,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,332.109446253453,55.7680295320235,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.25,detected,uncertain,340.945470711231,135.845972896509,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-120.000000000001
5.03,NaN,detected,not_detected,324.153717042469,88.1844182029732,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.01,NaN,detected,not_detected,342.61905078008,61.5313473630197,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,338.082079693687,33.2367393659088,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,359.593520086047,96.7775230941263,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,259.943205114159,53.9446738250023,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.61,detected,detected,336.43592230538,82.5489612584951,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-70.0000000000003
7.99,11.42,detected,uncertain,215.356586653207,80.3837373526992,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6.01,12.69,detected,detected,295.768522072455,66.2615331870938,stead_event_00364,hv61313351,6,12.66,9.99999999999979,29.9999999999994
7.02,11.5,detected,detected,342.314491258263,101.477522398959,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-370.000000000001
5,9.74,detected,uncertain,333.994031501778,80.4101254783671,stead_event_00367,hv61314166,5,9.51,0,230
7.05,11.3,detected,uncertain,304.501340109709,59.4661970694983,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-969.999999999999
5,10.56,detected,detected,324.673508216497,48.1762195431525,stead_event_00390,hv61373431,5,10.51,0,50.0000000000007
9,17.81,detected,uncertain,257.661523055027,56.0089923434093,stead_event_00395,hv61387541,9,13.23,0,4580
6,14.81,detected,uncertain,257.152003160566,56.1493011668847,stead_event_00396,hv61387641,6,10.23,0,4580
4.99,7.69,detected,detected,315.808169107726,153.770567344348,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-80.0000000000001
6.09,15.84,detected,uncertain,302.512054626628,84.5519458494382,stead_event_00405,hv61415741,6,11.46,89.9999999999999,4380
6.98,11.14,detected,uncertain,316.417093851689,64.4137586334448,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-369.999999999999
9.04,NaN,detected,not_detected,260.1035634023,24.468261419536,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,261.828873607367,24.4885317898637,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.97,15.29,detected,uncertain,277.635487859401,36.9228917961188,stead_event_00427,hv61470176,9,14.7,-29.9999999999994,589.999999999998
8.97,13.01,detected,detected,309.562199236534,91.8331579666801,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-110.000000000001
6,11.8,detected,uncertain,221.401657917809,89.7445998351153,stead_event_00445,hv61494321,6,12,0,-199.999999999999
7.92,13.67,detected,uncertain,318.036038815083,56.6165273039169,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,469.999999999999
9.01,13.25,detected,uncertain,287.012820489023,74.6149055593277,stead_event_00453,hv61515041,9,13.03,9.99999999999979,219.999999999999
9.01,12.83,detected,uncertain,249.60266257787,101.666996393644,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-120.000000000001
4.99,9.3,detected,detected,341.598573123395,98.9711338910434,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,6.5,detected,uncertain,267.063580834023,176.677215992125,stead_event_00469,hv61591531,4,6.43,40,70.0000000000003
5.02,NaN,detected,not_detected,310.187305847944,90.8333847128379,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.04,12.6,detected,detected,302.919044319583,109.107376525359,stead_event_00473,hv61626271,7,12.72,40,-120.000000000001
4.04,NaN,detected,not_detected,325.662027753208,42.5409858146826,stead_event_00475,hv61629831,4,9.1,40,NaN
4.91,5.57,uncertain,uncertain,122.843734885718,75.0973900751207,stead_event_00478,hv61630461,5,17.01,-89.9999999999999,-11440
8.02,19.19,detected,uncertain,165.420937092956,49.2055347809147,stead_event_00485,hv61653731,8,18.8,19.9999999999996,390.000000000001
5.08,14.26,detected,detected,236.104830799943,116.36966667949,stead_event_00488,hv61657746,5,14.02,80.0000000000001,240
4.08,13.26,detected,detected,236.40965168997,116.185754627242,stead_event_00489,hv61659231,4,13.02,80.0000000000001,240
4.1,NaN,detected,not_detected,236.919387272779,27.548715203725,stead_event_00498,hv61694021,4,16.09,99.9999999999996,NaN
8.27,NaN,detected,not_detected,184.452594206495,58.4438776226105,stead_event_00499,hv61695836,8,20.89,270,NaN
9.01,9.85,detected,uncertain,174.508161902022,34.682664584647,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-8190
4.99,13.91,detected,uncertain,334.599893955467,65.44013460963,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,500
9.06,19.52,detected,detected,258.12274318246,164.062167866877,stead_event_00512,hv61755026,9,19.22,60.0000000000005,300.000000000001
4.1,13.22,detected,uncertain,204.091437872926,79.5494449486224,stead_event_00513,hv61763851,4,12.9,99.9999999999996,320
8.08,19.63,detected,detected,279.454677906968,131.353966451497,stead_event_00518,hv61785231,8,19.64,80.0000000000001,-10.0000000000016
8.99,17.84,detected,detected,347.000202514813,97.5003873472496,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
4.99,13.6,detected,detected,336.182361901942,83.7272958354757,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.03,16.04,detected,detected,239.456982290637,108.429809889698,stead_event_00531,hv61839021,6,15.48,30.0000000000002,559.999999999999
6.07,NaN,detected,not_detected,244.780477019027,50.1805113633459,stead_event_00532,hv61839706,6,18.21,70.0000000000003,NaN
5.07,NaN,detected,not_detected,200.638149095521,47.7876657020815,stead_event_00535,hv61566007,5,14.08,70.0000000000003,NaN
8.06,14.22,detected,uncertain,340.252048624844,55.2189413973146,stead_event_00540,hv61872781,8,14.1,60.0000000000005,120.000000000001
6.03,19.21,detected,uncertain,254.88915121775,43.5562845392739,stead_event_00554,hv61945641,6,11.74,30.0000000000002,7470
4.02,NaN,detected,not_detected,324.086533417147,33.2644085944826,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
9.01,16.1,detected,uncertain,348.060035497044,82.2068680798019,stead_event_00574,hv70021937,9,16.01,9.99999999999979,89.9999999999999
9.01,16.54,detected,uncertain,358.676382016589,45.0613333768376,stead_event_00575,hv70023277,9,16.32,9.99999999999979,219.999999999999
5.99,NaN,detected,not_detected,384.835686427794,21.8742728251056,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.91,NaN,uncertain,not_detected,378.825019719222,24.8585918134797,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,235.418951114393,31.2689842884502,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.69,NaN,detected,not_detected,110.77422666028,18.4443291622052,stead_event_00614,hv70119016,5,11,-310,NaN
1.54,NaN,detected,not_detected,176.066816517353,22.2196162586647,stead_event_00615,hv70121976,1.51,7,30,NaN
4.98,9.49,detected,uncertain,305.850012533143,85.3028619605647,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,39.9999999999991
8.98,12.33,detected,detected,213.726970619283,212.647576702484,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,180
9.02,NaN,detected,not_detected,322.453115937523,21.3160289218361,stead_event_00651,hv61042316,9,15.17,19.9999999999996,NaN
5.01,10.72,detected,uncertain,289.755028049876,95.0935901679577,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-209.999999999999
1.52,6.91,detected,uncertain,277.073826578306,99.1413614150105,stead_event_00669,hv61199221,1.51,7.04,10,-130
6.03,9.34,detected,uncertain,232.769501635678,140.733413802069,stead_event_00680,hv61312676,6,9.3,30.0000000000002,39.9999999999991
7.96,8.88,detected,detected,245.447135485143,184.503021941372,stead_event_00684,hv61349046,8,8.85,-40,30.0000000000011
7.03,NaN,detected,not_detected,289.92651695332,16.0019046877284,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.06,NaN,detected,not_detected,219.644614981316,25.6503642766446,stead_event_00688,hv61383356,9,14.9,60.0000000000005,NaN
6.22,11.36,detected,detected,252.507729277146,178.796565240461,stead_event_00693,hv61402671,6,10.5,220,859.999999999999
5.17,NaN,detected,not_detected,183.318349065566,38.6539597141219,stead_event_00718,hv61744946,5,11.3,170,NaN
9.04,NaN,detected,not_detected,289.28523316528,67.7885112749488,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,NaN
6,6.13,detected,uncertain,316.681303878989,153.42820589832,stead_event_00732,hv61569122,6,21.36,0,-15230
8.35,9.48,detected,detected,285.495890680421,217.36382209415,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,306.313039199462,27.8786036566818,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.03,15.02,detected,uncertain,252.016154398012,96.0633626983175,stead_event_00762,ak012azl0m1x,4,14.99,30.0000000000002,29.9999999999994
8.1,11.77,detected,detected,332.599706659108,227.273046273826,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,170
8.36,14.66,detected,uncertain,321.460689672565,74.1329737890361,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-40.0000000000009
8.09,14.11,detected,uncertain,286.997070380854,77.8738865349644,stead_event_00779,ak19714709,8,13.7,89.9999999999999,409.999999999998
8.07,NaN,detected,not_detected,218.013363204426,44.777889655344,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,NaN
4.01,NaN,detected,not_detected,334.327069025938,49.6035512665371,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.53,NaN,detected,not_detected,196.59773454399,41.4538989892782,stead_event_00809,hv60977116,4,10.4,530,NaN
6.01,9.48,detected,detected,359.774046893321,141.947170530109,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
9,NaN,detected,not_detected,330.613610971685,37.5637588201393,stead_event_00819,hv60991386,9,12.32,0,NaN
