p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.1,detected,uncertain,157.778397352866,72.443660389451,stead_event_00001,uw60442066,9,12.78,0,-3680
4,4.1,detected,uncertain,211.236084025478,90.0428123207511,stead_event_00007,13487328,4,7.63,0,-3530
7.25,7.35,detected,detected,243.492962094226,80.183197634933,stead_event_00011,ak0114gk7buk,7,11.13,250,-3780
5.05,8.47,detected,uncertain,179.655080334539,44.6754647600118,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-3260
7.04,7.14,detected,uncertain,163.569909086698,66.9101247665901,stead_event_00034,ak18438481,7,13.31,40,-6170
6.08,6.18,detected,detected,232.273608359183,86.066309407054,stead_event_00043,13279134,6,9.84,80.0000000000001,-3660
9.98,10.08,detected,detected,248.839369627111,189.267067944454,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,-330
12.52,12.63,detected,uncertain,153.845675290936,57.7574601725743,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,-760
10.94,11.04,detected,uncertain,86.9100996614755,61.8378853233805,stead_event_00053,hv60901406,10.76,12.32,180,-1280
10.27,11.02,detected,uncertain,178.718245214037,72.3453639801483,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,10.87,detected,uncertain,176.573985922793,129.241480053702,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-480
10.61,10.71,detected,uncertain,189.01680901175,97.864205408931,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1280
9.84,9.94,detected,detected,212.281035340735,81.9762686017675,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2410
11.21,11.31,detected,uncertain,178.83426591763,67.5988773035512,stead_event_00104,hv60914806,11.21,12.51,0,-1200
10.26,10.36,detected,uncertain,134.172080291774,48.5932512646803,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-850.000000000001
10.96,11.15,detected,uncertain,108.232383264796,40.2942651115491,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-1040
10.96,11.06,detected,uncertain,109.522672934525,28.1854863798011,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-2000
10.17,10.38,detected,uncertain,79.4335377254691,29.9732553632919,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,-2610
