p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.08,detected,uncertain,157.778397352866,69.3147316706083,stead_event_00001,uw60442066,9,12.78,0,-3700
4,3.95,detected,detected,211.236084025478,118.486109259618,stead_event_00007,13487328,4,7.63,0,-3680
7.25,7.23,detected,detected,243.492962094226,119.320595940614,stead_event_00011,ak0114gk7buk,7,11.13,250,-3900
5.05,5.11,detected,uncertain,179.655080334539,68.1043037973675,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6620
7.04,6.36,detected,uncertain,163.569909086698,66.1184825837427,stead_event_00034,ak18438481,7,13.31,40,-6950
6.08,6.07,detected,detected,232.273608359183,121.70093525017,stead_event_00043,13279134,6,9.84,80.0000000000001,-3770
9.98,10,detected,detected,248.839369627111,170.179660975378,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,-410
12.52,12.63,detected,uncertain,153.845675290936,63.5232019638507,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,-760
10.94,11,detected,uncertain,86.9100996614755,63.5761933634256,stead_event_00053,hv60901406,10.76,12.32,180,-1320
10.27,10.01,detected,uncertain,178.718245214037,72.6816531947762,stead_event_00055,hv60901726,10.27,11.03,0,-1020
10.77,10.81,detected,uncertain,176.573985922793,84.7031798505862,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-539.999999999999
10.61,9.99,detected,uncertain,189.01680901175,77.1116524571589,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-2000
9.84,9.85,detected,detected,212.281035340735,116.157106811237,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2500
11.21,9.99,detected,uncertain,178.83426591763,66.5801197014006,stead_event_00104,hv60914806,11.21,12.51,0,-2520
10.26,10,detected,uncertain,134.172080291774,59.8790763285416,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-1210
10.96,11.15,detected,uncertain,108.232383264796,54.7863773072676,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-1040
10.96,11.03,detected,uncertain,109.522672934525,39.6885276358467,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-2030
10.17,10,detected,uncertain,79.4335377254691,46.2766946783613,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,-2990
10.87,9.99,detected,uncertain,143.78416035651,59.8909394832987,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,-1800
11.34,9.99,detected,uncertain,171.964299652096,59.3036830507658,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-3010
9.05,9.06,detected,detected,205.763116310931,143.40366416702,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,-2950
6.18,6.26,detected,uncertain,123.829610659982,65.6607448771222,stead_event_00140,hv60928616,6,11.48,180,-5220
5.13,5.18,detected,uncertain,157.880585908534,48.746777172152,stead_event_00150,hv60931326,5,11.86,130,-6680
4.12,4.25,detected,uncertain,100.538370482565,53.664257173009,stead_event_00154,hv60931446,4,8.28,120,-4030
5.23,9.99,detected,uncertain,144.655762186092,55.610134096846,stead_event_00178,hv60966561,5,6.7,230,3290
9.03,9.05,detected,detected,213.139466656935,93.7732491982193,stead_event_00182,hv60968301,9,15.34,29.9999999999994,-6290
5.98,5.99,detected,detected,213.918734459895,93.0133351144669,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3760
3.99,3.98,detected,detected,196.174355545357,85.3614815330069,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-6430
5.1,5.12,detected,detected,220.535261275906,108.418098306304,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5770
