p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,NaN,detected,not_detected,197.546430132711,37.7758037041003,stead_event_00001,uw60442066,9,12.78,0,NaN
4,NaN,detected,not_detected,241.852558824944,6.66339183129985,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.25,detected,detected,274.775201814936,57.5640872451917,stead_event_00011,ak0114gk7buk,7,11.13,250,-880.000000000001
5.05,NaN,detected,not_detected,225.016907532699,30.700725656075,stead_event_00033,ak18304808,5,11.73,49.9999999999998,NaN
7.04,12.89,detected,detected,202.068787749013,98.3246704060612,stead_event_00034,ak18438481,7,13.31,40,-420
6.08,9.95,detected,detected,255.844232457795,70.8963491727157,stead_event_00043,13279134,6,9.84,80.0000000000001,109.999999999999
9.98,NaN,detected,not_detected,276.021017883125,64.1849346615212,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.48,detected,uncertain,194.51905087904,49.3376567817611,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.81,12.13,detected,uncertain,94.6414105920535,56.5047040592681,stead_event_00053,hv60901406,10.76,12.32,50.0000000000007,-189.999999999999
10.27,11.02,detected,detected,221.700813384668,104.583054037821,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,219.279417070748,33.0670843129189,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,11.15,detected,uncertain,238.793372058544,64.1922607481245,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-840
9.83,12.54,detected,uncertain,226.891430740666,33.6386886551023,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,189.999999999999
11.21,11.95,detected,detected,223.115494286702,77.1485959275786,stead_event_00104,hv60914806,11.21,12.51,0,-560
10.25,11.17,detected,detected,160.586135255076,47.7589921365619,stead_event_00112,hv60916191,10.25,11.21,0,-40.0000000000009
10.96,12.2,detected,uncertain,139.777461190104,35.6082521930606,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,9.99999999999979
10.96,15,detected,uncertain,121.045596404025,16.5272460518648,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1940
10.17,13.02,detected,uncertain,89.2984336613059,24.6069113310961,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,29.9999999999994
10.85,11.79,detected,detected,175.765258446735,53.2257898114659,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-1.77635683940025e-12
11.34,12.99,detected,uncertain,216.360800809956,34.561777285987,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-9.99999999999979
9.05,NaN,detected,not_detected,218.06641148722,43.770013603711,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,NaN
6.16,NaN,detected,not_detected,149.145104617988,21.9943539746799,stead_event_00140,hv60928616,6,11.48,160,NaN
5.13,NaN,detected,not_detected,190.061353576953,13.8438502867912,stead_event_00150,hv60931326,5,11.86,130,NaN
4.05,8.64,detected,detected,116.535685620629,32.9851584702154,stead_event_00154,hv60931446,4,8.28,49.9999999999998,360.000000000001
5.21,7.56,detected,uncertain,178.544228940896,24.2032796101647,stead_event_00178,hv60966561,5,6.7,210,859.999999999999
9.03,14.75,detected,uncertain,235.235642028642,18.5637035575831,stead_event_00182,hv60968301,9,15.34,29.9999999999994,-590
5.98,8.76,detected,uncertain,237.371816191489,21.9683679135545,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-990
3.99,9.67,detected,uncertain,204.626530095625,16.7137410373125,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-740
5.1,NaN,detected,not_detected,247.681404144464,12.5132681724409,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,NaN,detected,not_detected,201.902888164461,24.2141194422508,stead_event_00197,hv60986616,7,11.9,0,NaN
