Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s,Mode,Variant,Seed
P,50,335,334,333,246,88,89,0.736526946107784,0.734328358208955,0.73542600896861,0.997014925373134,68.9520958083832,19.9999999999996,295.298995944768,0.0029940119760479,Full3C,full15ch,42
P,100,335,334,333,292,42,43,0.874251497005988,0.871641791044776,0.872944693572496,0.997014925373134,68.9520958083832,19.9999999999996,295.298995944768,0.0029940119760479,Full3C,full15ch,42
P,200,335,334,333,313,21,22,0.937125748502994,0.934328358208955,0.935724962630792,0.997014925373134,68.9520958083832,19.9999999999996,295.298995944768,0.0029940119760479,Full3C,full15ch,42
S,50,335,330,319,145,185,190,0.439393939393939,0.432835820895522,0.43609022556391,0.985074626865672,610.030303030303,69.9999999999994,2063.32821754885,0.0787878787878788,Full3C,full15ch,42
S,100,335,330,319,194,136,141,0.587878787878788,0.57910447761194,0.583458646616541,0.985074626865672,610.030303030303,69.9999999999994,2063.32821754885,0.0787878787878788,Full3C,full15ch,42
S,200,335,330,319,238,92,97,0.721212121212121,0.71044776119403,0.715789473684211,0.985074626865672,610.030303030303,69.9999999999994,2063.32821754885,0.0787878787878788,Full3C,full15ch,42
P,50,335,334,334,248,86,87,0.74251497005988,0.740298507462687,0.741405082212257,0.997014925373134,68.3532934131736,19.9999999999996,294.319981477653,0.0029940119760479,Full3C,full15ch,43
P,100,335,334,334,295,39,40,0.883233532934132,0.880597014925373,0.881913303437967,0.997014925373134,68.3532934131736,19.9999999999996,294.319981477653,0.0029940119760479,Full3C,full15ch,43
P,200,335,334,334,313,21,22,0.937125748502994,0.934328358208955,0.935724962630792,0.997014925373134,68.3532934131736,19.9999999999996,294.319981477653,0.0029940119760479,Full3C,full15ch,43
S,50,335,331,324,149,182,186,0.450151057401813,0.444776119402985,0.447447447447447,0.988059701492537,691.329305135952,70.0000000000003,2221.05136912455,0.0936555891238671,Full3C,full15ch,43
S,100,335,331,324,193,138,142,0.583081570996979,0.576119402985075,0.57957957957958,0.988059701492537,691.329305135952,70.0000000000003,2221.05136912455,0.0936555891238671,Full3C,full15ch,43
S,200,335,331,324,236,95,99,0.712990936555891,0.704477611940298,0.708708708708709,0.988059701492537,691.329305135952,70.0000000000003,2221.05136912455,0.0936555891238671,Full3C,full15ch,43
P,50,335,334,334,240,94,95,0.718562874251497,0.716417910447761,0.717488789237668,0.997014925373134,72.6946107784431,19.9999999999996,297.807356451929,0.0029940119760479,Full3C,full15ch,44
P,100,335,334,334,284,50,51,0.850299401197605,0.847761194029851,0.849028400597907,0.997014925373134,72.6946107784431,19.9999999999996,297.807356451929,0.0029940119760479,Full3C,full15ch,44
P,200,335,334,334,308,26,27,0.922155688622755,0.919402985074627,0.920777279521674,0.997014925373134,72.6946107784431,19.9999999999996,297.807356451929,0.0029940119760479,Full3C,full15ch,44
S,50,335,328,309,142,186,193,0.432926829268293,0.423880597014925,0.428355957767722,0.97910447761194,670.518292682927,79.9999999999992,2266.67903362241,0.0853658536585366,Full3C,full15ch,44
S,100,335,328,309,185,143,150,0.564024390243902,0.552238805970149,0.558069381598793,0.97910447761194,670.518292682927,79.9999999999992,2266.67903362241,0.0853658536585366,Full3C,full15ch,44
S,200,335,328,309,228,100,107,0.695121951219512,0.680597014925373,0.687782805429864,0.97910447761194,670.518292682927,79.9999999999992,2266.67903362241,0.0853658536585366,Full3C,full15ch,44
P,50,335,333,333,235,98,100,0.705705705705706,0.701492537313433,0.703592814371258,0.994029850746269,73.6036036036036,29.9999999999994,297.963558648171,0.003003003003003,Full3C,probonly12,42
P,100,335,333,333,286,47,49,0.858858858858859,0.853731343283582,0.856287425149701,0.994029850746269,73.6036036036036,29.9999999999994,297.963558648171,0.003003003003003,Full3C,probonly12,42
P,200,335,333,333,311,22,24,0.933933933933934,0.928358208955224,0.931137724550898,0.994029850746269,73.6036036036036,29.9999999999994,297.963558648171,0.003003003003003,Full3C,probonly12,42
S,50,335,324,296,132,192,203,0.407407407407407,0.394029850746269,0.400606980273141,0.967164179104478,767.901234567901,80.0000000000001,2735.66713826043,0.0895061728395062,Full3C,probonly12,42
S,100,335,324,296,188,136,147,0.580246913580247,0.561194029850746,0.570561456752656,0.967164179104478,767.901234567901,80.0000000000001,2735.66713826043,0.0895061728395062,Full3C,probonly12,42
S,200,335,324,296,232,92,103,0.716049382716049,0.692537313432836,0.704097116843703,0.967164179104478,767.901234567901,80.0000000000001,2735.66713826043,0.0895061728395062,Full3C,probonly12,42
P,50,335,333,333,243,90,92,0.72972972972973,0.725373134328358,0.727544910179641,0.994029850746269,79.3993993993993,19.9999999999996,332.684052335964,0.00600600600600601,Full3C,probonly12,43
P,100,335,333,333,288,45,47,0.864864864864865,0.859701492537313,0.862275449101796,0.994029850746269,79.3993993993993,19.9999999999996,332.684052335964,0.00600600600600601,Full3C,probonly12,43
P,200,335,333,333,310,23,25,0.930930930930931,0.925373134328358,0.92814371257485,0.994029850746269,79.3993993993993,19.9999999999996,332.684052335964,0.00600600600600601,Full3C,probonly12,43
S,50,335,321,294,135,186,200,0.420560747663551,0.402985074626866,0.411585365853659,0.958208955223881,783.302180685358,70.0000000000003,2745.30922510252,0.0903426791277259,Full3C,probonly12,43
