id,mode,kind,seed,fold,completed,seconds
Full3C_CNN_fold1_seed42,Full3C,CNN,42,1,1,178.5169925
Full3C_TCN_fold1_seed42,Full3C,TCN,42,1,1,221.3759259
Full3C_CNN_fold2_seed42,Full3C,CNN,42,2,1,166.62704
Full3C_TCN_fold2_seed42,Full3C,TCN,42,2,1,226.7040527
Full3C_CNN_fold3_seed42,Full3C,CNN,42,3,1,162.3768823
Full3C_TCN_fold3_seed42,Full3C,TCN,42,3,1,226.9897207
Full3C_CNN_fold4_seed42,Full3C,CNN,42,4,1,104.4183371
Full3C_TCN_fold4_seed42,Full3C,TCN,42,4,1,228.379136
Full3C_CNN_fold5_seed42,Full3C,CNN,42,5,1,166.1275929
Full3C_TCN_fold5_seed42,Full3C,TCN,42,5,1,231.1602127
Full3C_CNN_fold0_seed42,Full3C,CNN,42,0,1,242.786626
Full3C_TCN_fold0_seed42,Full3C,TCN,42,0,1,342.3600551
Full3C_full15ch_fold-1_seed42,Full3C,full15ch,42,-1,1,1177.8439417
Full3C_full15ch_fold-1_seed43,Full3C,full15ch,43,-1,1,1185.0436932
Full3C_full15ch_fold-1_seed44,Full3C,full15ch,44,-1,1,852.8556362
Full3C_probonly12_fold-1_seed42,Full3C,probonly12,42,-1,1,747.0222341
Full3C_probonly12_fold-1_seed43,Full3C,probonly12,43,-1,1,414.9391155
Full3C_probonly12_fold-1_seed44,Full3C,probonly12,44,-1,1,766.0378263
Full3C_waveonly3_fold-1_seed42,Full3C,waveonly3,42,-1,1,1216.6461889
Full3C_waveonly3_fold-1_seed43,Full3C,waveonly3,43,-1,1,1220.2978048
Full3C_waveonly3_fold-1_seed44,Full3C,waveonly3,44,-1,1,892.3324228
Full3C_nodilation_fold-1_seed42,Full3C,nodilation,42,-1,1,954.6463749
Full3C_nodilation_fold-1_seed43,Full3C,nodilation,43,-1,1,531.9720405
Full3C_nodilation_fold-1_seed44,Full3C,nodilation,44,-1,1,936.5725842
Full3C_logistic_fold-1_seed42,Full3C,logistic,42,-1,1,25.9557592
Zonly_CNN_fold1_seed42,Zonly,CNN,42,1,1,263.1838385
Zonly_TCN_fold1_seed42,Zonly,TCN,42,1,1,346.5827898
Zonly_CNN_fold2_seed42,Zonly,CNN,42,2,1,287.6033025
Zonly_TCN_fold2_seed42,Zonly,TCN,42,2,1,366.2716773
Zonly_CNN_fold3_seed42,Zonly,CNN,42,3,1,295.2412435
Zonly_TCN_fold3_seed42,Zonly,TCN,42,3,1,366.3237596
Zonly_CNN_fold4_seed42,Zonly,CNN,42,4,1,302.02088
Zonly_TCN_fold4_seed42,Zonly,TCN,42,4,1,366.3236316
Zonly_CNN_fold5_seed42,Zonly,CNN,42,5,1,298.2677081
Zonly_TCN_fold5_seed42,Zonly,TCN,42,5,1,361.7387466
Zonly_CNN_fold0_seed42,Zonly,CNN,42,0,1,445.8285897
Zonly_TCN_fold0_seed42,Zonly,TCN,42,0,1,546.5167788
Zonly_full15ch_fold-1_seed42,Zonly,full15ch,42,-1,1,796.1017868
Zonly_full15ch_fold-1_seed43,Zonly,full15ch,43,-1,1,384.6580902
Zonly_full15ch_fold-1_seed44,Zonly,full15ch,44,-1,1,473.346952
