id,mode,kind,seed,fold
Full3C_CNN_fold1_seed42,Full3C,CNN,42,1
Full3C_TCN_fold1_seed42,Full3C,TCN,42,1
Full3C_CNN_fold2_seed42,Full3C,CNN,42,2
Full3C_TCN_fold2_seed42,Full3C,TCN,42,2
Full3C_CNN_fold3_seed42,Full3C,CNN,42,3
Full3C_TCN_fold3_seed42,Full3C,TCN,42,3
Full3C_CNN_fold4_seed42,Full3C,CNN,42,4
Full3C_TCN_fold4_seed42,Full3C,TCN,42,4
Full3C_CNN_fold5_seed42,Full3C,CNN,42,5
Full3C_TCN_fold5_seed42,Full3C,TCN,42,5
Full3C_CNN_fold0_seed42,Full3C,CNN,42,0
Full3C_TCN_fold0_seed42,Full3C,TCN,42,0
Full3C_full15ch_fold-1_seed42,Full3C,full15ch,42,-1
Full3C_full15ch_fold-1_seed43,Full3C,full15ch,43,-1
Full3C_full15ch_fold-1_seed44,Full3C,full15ch,44,-1
Full3C_probonly12_fold-1_seed42,Full3C,probonly12,42,-1
Full3C_probonly12_fold-1_seed43,Full3C,probonly12,43,-1
Full3C_probonly12_fold-1_seed44,Full3C,probonly12,44,-1
Full3C_waveonly3_fold-1_seed42,Full3C,waveonly3,42,-1
Full3C_waveonly3_fold-1_seed43,Full3C,waveonly3,43,-1
Full3C_waveonly3_fold-1_seed44,Full3C,waveonly3,44,-1
Full3C_nodilation_fold-1_seed42,Full3C,nodilation,42,-1
Full3C_nodilation_fold-1_seed43,Full3C,nodilation,43,-1
Full3C_nodilation_fold-1_seed44,Full3C,nodilation,44,-1
Full3C_logistic_fold-1_seed42,Full3C,logistic,42,-1
Zonly_CNN_fold1_seed42,Zonly,CNN,42,1
Zonly_TCN_fold1_seed42,Zonly,TCN,42,1
Zonly_CNN_fold2_seed42,Zonly,CNN,42,2
Zonly_TCN_fold2_seed42,Zonly,TCN,42,2
Zonly_CNN_fold3_seed42,Zonly,CNN,42,3
Zonly_TCN_fold3_seed42,Zonly,TCN,42,3
Zonly_CNN_fold4_seed42,Zonly,CNN,42,4
Zonly_TCN_fold4_seed42,Zonly,TCN,42,4
Zonly_CNN_fold5_seed42,Zonly,CNN,42,5
Zonly_TCN_fold5_seed42,Zonly,TCN,42,5
Zonly_CNN_fold0_seed42,Zonly,CNN,42,0
Zonly_TCN_fold0_seed42,Zonly,TCN,42,0
Zonly_full15ch_fold-1_seed42,Zonly,full15ch,42,-1
Zonly_full15ch_fold-1_seed43,Zonly,full15ch,43,-1
Zonly_full15ch_fold-1_seed44,Zonly,full15ch,44,-1
